sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
129, 142136809, 0.957478404045105, -0.08005566895008087, -0.16916488111019135, -0.2195681631565094, 0.06983137130737305, -0.016033947467803955, 0.151170551776886, 4.1848578453063965, -0.9591679573059082, 9.072635650634766, 
130, 142153476, 0.9576048851013184, -0.07977849245071411, -0.1691061407327652, -0.21916252374649048, 0.06772643327713013, -0.017200589179992676, 0.15196329355239868, 4.05924129486084, -1.0295133590698242, 9.119797706604004, 
131, 142170143, 0.9576131105422974, -0.07973762601613998, -0.169137641787529, -0.21911701560020447, 0.06967771053314209, -0.01670050621032715, 0.15096253156661987, 4.177850246429443, -1.0006539821624756, 9.058980941772461, 
132, 142186810, 0.9576508402824402, -0.07965528964996338, -0.16911914944648743, -0.218996062874794, 0.06984275579452515, -0.0158541202545166, 0.1510852575302124, 4.187249660491943, -0.9498201012611389, 9.066576957702637, 
133, 142203477, 0.9577187895774841, -0.07953488826751709, -0.16905255615711212, -0.21879398822784424, 0.06963425874710083, -0.016031503677368164, 0.15106505155563354, 4.17408561706543, -0.9603809118270874, 9.065670013427734, 
134, 142220144, 0.9577630758285522, -0.07949454337358475, -0.1689903438091278, -0.21866251528263092, 0.06870228052139282, -0.016515254974365234, 0.1513298749923706, 4.118227958679199, -0.989899218082428, 9.08145523071289, 
135, 142236811, 0.957768976688385, -0.07953198999166489, -0.1689719557762146, -0.2186378389596939, 0.06963670253753662, -0.016049325466156006, 0.15127164125442505, 4.17519998550415, -0.9623608589172363, 9.077522277832031, 
136, 142253478, 0.9578070044517517, -0.07953163981437683, -0.16892050206661224, -0.21851162612438202, 0.0696483850479126, -0.016477763652801514, 0.15130698680877686, 4.175283908843994, -0.9880058169364929, 9.079935073852539, 
137, 142270145, 0.957840085029602, -0.07954207062721252, -0.1688811480998993, -0.21839307248592377, 0.06993085145950317, -0.016629576683044434, 0.1518000364303589, 4.192080020904541, -0.9971111416816711, 9.109588623046875, 
138, 142286812, 0.9579053521156311, -0.07950732111930847, -0.1688053160905838, -0.2181777060031891, 0.06983697414398193, -0.01596546173095703, 0.15146726369857788, 4.185894012451172, -0.9571512341499329, 9.089890480041504, 
139, 142303479, 0.9580233097076416, -0.07936958223581314, -0.16868075728416443, -0.2178059220314026, 0.06950026750564575, -0.016795694828033447, 0.15172868967056274, 4.164896011352539, -1.0064759254455566, 9.10598373413086, 
140, 142320146, 0.9581900238990784, -0.07906024158000946, -0.1685606986284256, -0.21727757155895233, 0.06929302215576172, -0.017316818237304688, 0.1514105200767517, 4.1520891189575195, -1.0364935398101807, 9.087209701538086, 
141, 142336813, 0.9583979249000549, -0.07861151546239853, -0.16844502091407776, -0.2166123390197754, 0.0690544843673706, -0.016563236713409424, 0.15137481689453125, 4.137545108795166, -0.9903189539909363, 9.085257530212402, 
142, 142353480, 0.9586537480354309, -0.07808049023151398, -0.16833628714084625, -0.2157549262046814, 0.06898301839828491, -0.016457736492156982, 0.15179389715194702, 4.1330366134643555, -0.9836587905883789, 9.110525131225586, 
143, 142370147, 0.9588732123374939, -0.07760307192802429, -0.1682366132736206, -0.21502883732318878, 0.06923407316207886, -0.016216039657592773, 0.15112757682800293, 4.148355960845947, -0.9693278670310974, 9.070426940917969, 
144, 142386814, 0.9590508937835693, -0.07722461968660355, -0.16814322769641876, -0.2144448161125183, 0.0682491660118103, -0.015894293785095215, 0.1512957215309143, 4.089578628540039, -0.9505321383476257, 9.080273628234863, 
145, 142403481, 0.9591233134269714, -0.0770825743675232, -0.16811314225196838, -0.21419507265090942, 0.06795912981033325, -0.01690232753753662, 0.1517174243927002, 4.073307991027832, -1.0122226476669312, 9.104937553405762, 
146, 142420148, 0.9590615034103394, -0.07715580612421036, -0.16820044815540314, -0.21437731385231018, 0.06838726997375488, -0.01735609769821167, 0.15079927444458008, 4.100825309753418, -1.0401736497879028, 9.048967361450195, 
147, 142436815, 0.9589912295341492, -0.07735644280910492, -0.1682681143283844, -0.21456658840179443, 0.0701603889465332, -0.013792932033538818, 0.15171802043914795, 4.207128047943115, -0.8275598287582397, 9.10401439666748, 
148, 142453482, 0.9589354395866394, -0.07760509103536606, -0.16831280291080475, -0.21469075977802277, 0.06940752267837524, -0.016453325748443604, 0.15158611536026, 4.161643981933594, -0.9879130721092224, 9.096153259277344, 
149, 142470149, 0.9589071273803711, -0.07777214795351028, -0.16834309697151184, -0.21473312377929688, 0.06957739591598511, -0.01635873317718506, 0.15147733688354492, 4.17131233215332, -0.9816638827323914, 9.089932441711426, 
150, 142486816, 0.9589168429374695, -0.07785996049642563, -0.16834694147109985, -0.21465502679347992, 0.06893450021743774, -0.015882909297943115, 0.15166515111923218, 4.132458209991455, -0.9526932835578918, 9.101359367370605, 
151, 142503483, 0.9588793516159058, -0.07804448902606964, -0.16840174794197083, -0.21471244096755981, 0.06905382871627808, -0.01653730869293213, 0.15116089582443237, 4.14063024520874, -0.992404043674469, 9.070601463317871, 
152, 142520150, 0.9588460326194763, -0.07822857797145844, -0.16842997074127197, -0.21477171778678894, 0.0702713131904602, -0.01578390598297119, 0.15027505159378052, 4.213129043579102, -0.9472598433494568, 9.017730712890625, 
153, 142536817, 0.9588822722434998, -0.07830274850130081, -0.16838322579860687, -0.21462005376815796, 0.06986922025680542, -0.015968024730682373, 0.1515994668006897, 4.188110828399658, -0.9579700231552124, 9.097620010375977, 
154, 142553484, 0.9589576721191406, -0.07827705144882202, -0.16831183433532715, -0.2143486887216568, 0.06859087944030762, -0.017432034015655518, 0.1515766978263855, 4.110840320587158, -1.0452039241790771, 9.096549987792969, 
155, 142570151, 0.9589931964874268, -0.0782550647854805, -0.1683153659105301, -0.21419478952884674, 0.06874078512191772, -0.017341554164886475, 0.15185075998306274, 4.120684623718262, -1.0393695831298828, 9.112654685974121, 
156, 142586818, 0.9589080214500427, -0.0784853845834732, -0.1684396117925644, -0.2143944501876831, 0.06798899173736572, -0.016183316707611084, 0.1514747142791748, 4.076993942260742, -0.9710676670074463, 9.089308738708496, 
157, 142603485, 0.9587900042533875, -0.07882723212242126, -0.16859452426433563, -0.21467433869838715, 0.06981700658798218, -0.015872180461883545, 0.15101486444473267, 4.187462329864502, -0.9531234502792358, 9.061307907104492, 
158, 142620152, 0.9586801528930664, -0.07916244864463806, -0.16873854398727417, -0.2149280309677124, 0.069713294506073, -0.016335666179656982, 0.15152597427368164, 4.180952072143555, -0.9810357093811035, 9.092089653015137, 
159, 142636819, 0.9586017727851868, -0.07946556061506271, -0.1688345968723297, -0.21509137749671936, 0.06993001699447632, -0.01619577407836914, 0.15117383003234863, 4.193421840667725, -0.9726376533508301, 9.071212768554688, 
160, 142653486, 0.9585536122322083, -0.07971590012311935, -0.16889117658138275, -0.2151685208082199, 0.07037532329559326, -0.01662224531173706, 0.15119558572769165, 4.219479084014893, -0.9980552196502686, 9.072848320007324, 
161, 142670153, 0.9585645794868469, -0.07985604554414749, -0.16887396574020386, -0.2150813639163971, 0.06990504264831543, -0.016573071479797363, 0.15096980333328247, 4.190352439880371, -0.9946086406707764, 9.059771537780762, 
162, 142686820, 0.9586436748504639, -0.07985564321279526, -0.16877414286136627, -0.2148071527481079, 0.06983613967895508, -0.01720571517944336, 0.1511707901954651, 4.185299873352051, -1.031912088394165, 9.072324752807617, 
163, 142703487, 0.9587141275405884, -0.07979614287614822, -0.1687486171722412, -0.21453410387039185, 0.06818050146102905, -0.017923593521118164, 0.15223300457000732, 4.086390018463135, -1.0742135047912598, 9.135889053344727, 
164, 142720154, 0.9587060213088989, -0.0798841342329979, -0.16882586479187012, -0.2144775539636612, 0.06937921047210693, -0.016579806804656982, 0.1508902907371521, 4.159639358520508, -0.9941965937614441, 9.054693222045898, 
165, 142736821, 0.9586529731750488, -0.080063596367836, -0.16891348361968994, -0.21457867324352264, 0.06887251138687134, -0.01702350378036499, 0.15101701021194458, 4.129254341125488, -1.021231770515442, 9.06223201751709, 
166, 142753488, 0.9585786461830139, -0.08031629770994186, -0.16900575160980225, -0.21474389731884003, 0.07018542289733887, -0.01575416326522827, 0.15144211053848267, 4.2085771560668945, -0.9455814361572266, 9.087450981140137, 
167, 142770155, 0.958568274974823, -0.08048202842473984, -0.1690250188112259, -0.2147127091884613, 0.07020771503448486, -0.01750171184539795, 0.15068191289901733, 4.2088398933410645, -1.0502936840057373, 9.042357444763184, 
168, 142786822, 0.9586177468299866, -0.0804731622338295, -0.16900599002838135, -0.21451041102409363, 0.06965720653533936, -0.01759892702102661, 0.15129894018173218, 4.175185203552246, -1.0550247430801392, 9.079773902893066, 
169, 142803489, 0.9586750864982605, -0.08038613945245743, -0.1690150946378708, -0.21427971124649048, 0.06945949792861938, -0.01720374822616577, 0.15122133493423462, 4.163084030151367, -1.0304828882217407, 9.075315475463867, 
170, 142820156, 0.9587372541427612, -0.0803096815943718, -0.16904829442501068, -0.21400421857833862, 0.06876689195632935, -0.01647007465362549, 0.15175741910934448, 4.121716022491455, -0.9865912199020386, 9.107344627380371, 
171, 142836823, 0.9587807059288025, -0.0802934393286705, -0.1691312938928604, -0.2137497216463089, 0.0689733624458313, -0.01729065179824829, 0.15157324075698853, 4.134751319885254, -1.0362632274627686, 9.095966339111328, 
172, 142853490, 0.9587900638580322, -0.08033294975757599, -0.16925263404846191, -0.21359626948833466, 0.0697663426399231, -0.017152488231658936, 0.1516703963279724, 4.182785511016846, -1.0281414985656738, 9.101585388183594, 
173, 142870157, 0.9588304758071899, -0.080297090113163, -0.1693284511566162, -0.2133687287569046, 0.06992548704147339, -0.01695108413696289, 0.1510220170021057, 4.191867828369141, -1.0156902074813843, 9.062947273254395, 
174, 142886824, 0.958919107913971, -0.08014147728681564, -0.16934560239315033, -0.21301501989364624, 0.07010889053344727, -0.01723390817642212, 0.15098613500595093, 4.20197868347168, -1.0319762229919434, 9.061296463012695, 
175, 142903491, 0.9590448141098022, -0.07992555946111679, -0.16932441294193268, -0.21254663169384003, 0.07004952430725098, -0.01629406213760376, 0.1515398621559143, 4.197943687438965, -0.9754092693328857, 9.094732284545898, 
176, 142920158, 0.9592012763023376, -0.07967132329940796, -0.169260174036026, -0.21198658645153046, 0.06897848844528198, -0.01707315444946289, 0.15145331621170044, 4.133131504058838, -1.0220872163772583, 9.089776039123535, 
177, 142936825, 0.9592980742454529, -0.07951724529266357, -0.16927042603492737, -0.21159811317920685, 0.06893980503082275, -0.017583787441253662, 0.15091967582702637, 4.131773948669434, -1.0530749559402466, 9.057294845581055, 
178, 142953492, 0.959339439868927, -0.0794702097773552, -0.1693381518125534, -0.2113737016916275, 0.06922507286071777, -0.01643151044845581, 0.15127789974212646, 4.149524211883545, -0.9843178391456604, 9.078444480895996, 
179, 142970159, 0.9593530893325806, -0.07948506623506546, -0.1694304198026657, -0.211232528090477, 0.06883096694946289, -0.016908705234527588, 0.15181082487106323, 4.1263837814331055, -1.0133099555969238, 9.110138893127441, 
180, 142986826, 0.959322452545166, -0.079608254134655, -0.16956856846809387, -0.21121428906917572, 0.06968480348587036, -0.016378283500671387, 0.15123581886291504, 4.178440093994141, -0.9821200966835022, 9.075209617614746, 
181, 143003493, 0.9593120813369751, -0.07973452657461166, -0.16966433823108673, -0.21113736927509308, 0.06981170177459717, -0.016160190105438232, 0.15123826265335083, 4.185630798339844, -0.9692858457565308, 9.07552719116211, 
182, 143020160, 0.9593420028686523, -0.07978221029043198, -0.16972504556179047, -0.21093393862247467, 0.06987607479095459, -0.01706075668334961, 0.15134721994400024, 4.188840866088867, -1.0229750871658325, 9.082406044006348, 
183, 143036827, 0.9594197869300842, -0.07970868796110153, -0.16974109411239624, -0.21059516072273254, 0.06963402032852173, -0.016886770725250244, 0.15121233463287354, 4.173565864562988, -1.011837363243103, 9.074732780456543, 
184, 143053494, 0.9595268964767456, -0.07956098020076752, -0.16973267495632172, -0.21016927063465118, 0.06965011358261108, -0.016809284687042236, 0.15153980255126953, 4.174075126647949, -1.0067495107650757, 9.09463119506836, 
185, 143070161, 0.9596362113952637, -0.07940429449081421, -0.16974802315235138, -0.2097165584564209, 0.06897550821304321, -0.017104804515838623, 0.1521087884902954, 4.13359260559082, -1.0243136882781982, 9.128766059875488, 
186, 143086828, 0.9597518444061279, -0.0791996568441391, -0.1697843223810196, -0.20923519134521484, 0.06903666257858276, -0.017598450183868408, 0.15172737836837769, 4.137300968170166, -1.053481936454773, 9.105931282043457, 
187, 143103495, 0.959811270236969, -0.07907620072364807, -0.1698916107416153, -0.20892222225666046, 0.06919533014297485, -0.017174124717712402, 0.1511847972869873, 4.147771835327148, -1.028227686882019, 9.07292366027832, 
188, 143120162, 0.9598590731620789, -0.07899878174066544, -0.16997261345386505, -0.20866575837135315, 0.06972211599349976, -0.016378462314605713, 0.15100979804992676, 4.179415702819824, -0.9809226989746094, 9.062363624572754, 
189, 143136829, 0.9599356651306152, -0.07888945192098618, -0.17001701891422272, -0.2083188146352768, 0.06977272033691406, -0.016574382781982422, 0.15141206979751587, 4.181859493255615, -0.9926246404647827, 9.086777687072754, 
190, 143153496, 0.9600451588630676, -0.07870204001665115, -0.17002956569194794, -0.20787402987480164, 0.06961321830749512, -0.016800880432128906, 0.15125417709350586, 4.17175817489624, -1.0057802200317383, 9.077596664428711, 
191, 143170163, 0.9601951837539673, -0.07842190563678741, -0.1700163185596466, -0.20729704201221466, 0.0694766640663147, -0.017107665538787842, 0.15141135454177856, 4.163020133972168, -1.0236698389053345, 9.087333679199219, 
192, 143186830, 0.9603471755981445, -0.07811740785837173, -0.17000891268253326, -0.20671364665031433, 0.06934511661529541, -0.016202867031097412, 0.15102684497833252, 4.155177116394043, -0.9691623449325562, 9.064250946044922, 
193, 143203497, 0.9605415463447571, -0.07775220274925232, -0.16997525095939636, -0.20597516000270844, 0.06877726316452026, -0.01696038246154785, 0.1517656445503235, 4.1207051277160645, -1.014487385749817, 9.10875129699707, 
194, 143220164, 0.9607768654823303, -0.07723094522953033, -0.1699526309967041, -0.2050900012254715, 0.0695449709892273, -0.017155230045318604, 0.15190976858139038, 4.166417598724365, -1.0250334739685059, 9.117718696594238, 
195, 143236831, 0.9610409736633301, -0.07667507976293564, -0.16991497576236725, -0.20409001410007477, 0.06858140230178833, -0.016235828399658203, 0.1514633297920227, 4.1083984375, -0.9698323011398315, 9.09097671508789, 
196, 143253498, 0.9610936641693115, -0.07652957737445831, -0.1700715869665146, -0.2037666141986847, 0.06743979454040527, -0.016956865787506104, 0.15206462144851685, 4.0427727699279785, -1.014821171760559, 9.125548362731934, 
197, 143270165, 0.9610767960548401, -0.07659359276294708, -0.17020748555660248, -0.2037084847688675, 0.0693964958190918, -0.015832126140594482, 0.15095096826553345, 4.160331726074219, -0.9486684799194336, 9.058558464050293, 
198, 143286832, 0.9610521793365479, -0.07667762041091919, -0.1703224927186966, -0.2036963403224945, 0.06811487674713135, -0.017251312732696533, 0.15200668573379517, 4.083377838134766, -1.0339763164520264, 9.121880531311035, 
199, 143303499, 0.9609375596046448, -0.07693179696798325, -0.17053745687007904, -0.2039615958929062, 0.06872868537902832, -0.01638197898864746, 0.1515868902206421, 4.121576309204102, -0.9825387001037598, 9.096004486083984, 
200, 143320166, 0.9607346057891846, -0.07740895450115204, -0.17084692418575287, -0.20447781682014465, 0.06848710775375366, -0.01606464385986328, 0.1518917679786682, 4.10867166519165, -0.9647937417030334, 9.113438606262207, 
