sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:34:13.142 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
123, 125796661, 0.9999927333323352, -0.0025372874152945757, 0.001283461447110196, 0.0025393270390039542, 0.08145024771033672, -0.049734705200514075, 0.1308298772835677, -0.065185546875, 0.5283203125, -1.228515625, 0
124, 125813328, 0.9999943268359657, -0.00222579569712128, 5.718380683258363E-4, 0.0024627485909324703, 0.07953317538245953, -0.05438673473429158, 0.1310010304734719, -0.063232421875, 0.534423828125, -1.22607421875, 0
125, 125829995, 0.9999958202218311, -0.0019331376222869179, 3.07225284703401E-4, 0.0021279404186010657, 0.08023567695410877, -0.057283255436602024, 0.12868767700458103, -0.063232421875, 0.538330078125, -1.2265625, 0
126, 125846662, 0.9999981121362292, -0.001220557877950612, 7.010583044134157E-5, 0.001510313747738773, 0.07694379628834119, -0.059628829298640974, 0.1269764207797986, -0.061279296875, 0.541748046875, -1.22998046875, 0
127, 125863329, 0.9999996526954658, -3.684263364595042E-5, -3.215996647014733E-4, 7.680007968134951E-4, 0.07667789468935515, -0.060350521481810554, 0.12425044492531344, -0.059326171875, 0.543212890625, -1.2265625, 0
128, 125879996, 0.9999992838648861, 9.109169541256512E-4, -7.174008730130716E-4, 2.963713968648085E-4, 0.08048559777925882, -0.05609841471891679, 0.12854665590857228, -0.059814453125, 0.542724609375, -1.2275390625, 0
129, 125896663, 0.9999993412157233, 8.60726969096226E-4, -7.049143752661038E-4, 2.825118183912568E-4, 0.08431962117803866, -0.05205209416972742, 0.12922863800457635, -0.061279296875, 0.538818359375, -1.2275390625, 0
130, 125913330, 0.9999996047617639, 5.41570831832372E-4, -5.414851757296683E-4, 4.5163165796929805E-4, 0.08538720074817693, -0.05114763609637761, 0.13071925391772604, -0.064208984375, 0.538818359375, -1.2255859375, 0
131, 125929997, 0.9999996276611436, 4.7987356856110663E-4, -5.143366850672572E-4, 4.998566863067198E-4, 0.0796421420744659, -0.05118507366660457, 0.12865426622481058, -0.062744140625, 0.536865234375, -1.2255859375, 0
132, 125946664, 0.9999992891425897, 8.872604998608202E-4, -7.482603672441247E-4, 2.731108627150175E-4, 0.07724853333848908, -0.053098547298049865, 0.12617487538509736, -0.065673828125, 0.5341796875, -1.2255859375, 0
133, 125963331, 0.9999983100545533, 0.0013194341310223123, -0.0012694113322708755, -1.660616780082905E-4, 0.07358292235693015, -0.056876821294457335, 0.12719803271308391, -0.065185546875, 0.53173828125, -1.2275390625, 0
134, 125979998, 0.999997948617624, 0.0010615487336911866, -0.0016595260541119596, -4.710075428848784E-4, 0.07982743702868483, -0.05510121510274273, 0.13055553230483044, -0.072021484375, 0.52783203125, -1.22705078125, 0
135, 125996665, 0.9999983863325643, 3.851384813994829E-4, -0.0016852170646401157, -4.889213254226089E-4, 0.08526169222785698, -0.05380930915622505, 0.1313635286486054, -0.072998046875, 0.52978515625, -1.22802734375, 0
136, 126013332, 0.999998960319902, -8.25669111448879E-5, -0.00139886349593385, -3.4018045198470903E-4, 0.08745918002826253, -0.05375906931870452, 0.1308452255764846, -0.073486328125, 0.52783203125, -1.22607421875, 0
137, 126029999, 0.9999989529948605, -3.144731513593513E-4, -0.0013866346473948021, -2.689984655631223E-4, 0.08686384876369749, -0.05149564929017737, 0.13104111913777639, -0.077880859375, 0.5263671875, -1.22607421875, 0
138, 126046666, 0.9999988654692931, -8.022628913714192E-4, -0.0012720978867889479, 8.486074545635547E-5, 0.08885351798159405, -0.04866373459430376, 0.1314989598252563, -0.079833984375, 0.527587890625, -1.2255859375, 0
139, 126063333, 0.9999987077901137, -9.559448021734807E-4, -0.001282880675280679, 1.5749543169558958E-4, 0.08644627275989278, -0.05429095720904652, 0.12938408796329656, -0.079833984375, 0.529052734375, -1.22900390625, 0
140, 126080000, 0.9999984482491038, -0.0010149281594610815, -0.0014321576927577297, 1.4948096426757596E-4, 0.08792549542956009, -0.05355417184150743, 0.12961399921636463, -0.085205078125, 0.529052734375, -1.224609375, 0
141, 126096667, 0.999998345068509, -9.03340274853337E-4, -0.0015791171456275288, -1.5021023891677311E-5, 0.08606839738646324, -0.05697083761942821, 0.12854128757810762, -0.086669921875, 0.533447265625, -1.2216796875, 0
142, 126113334, 0.999997780697101, -5.261587653669353E-4, -0.002000226530703753, -4.010631521871935E-4, 0.08496858442980174, -0.05927101384517285, 0.12858109923676547, -0.090087890625, 0.533447265625, -1.224609375, 0
143, 126130001, 0.9999969439574234, -2.1624574191958512E-4, -0.002310619090543004, -8.522634635086957E-4, 0.08645620083717089, -0.05869429634112623, 0.12735152429505978, -0.09619140625, 0.535888671875, -1.219970703125, 0
144, 126146668, 0.9999963031115027, 2.568304858163728E-5, -0.002415836952717521, -0.0012477321534020563, 0.08828163055554772, -0.057076605912085646, 0.1273502884945152, -0.100830078125, 0.53515625, -1.222900390625, 0
145, 126163335, 0.9999956624282151, -3.996605004213949E-5, -0.0025454832837180363, -0.0014812300032077954, 0.08957124357724594, -0.053269400655383325, 0.12859967059856706, -0.1083984375, 0.53466796875, -1.218017578125, 0
146, 126180002, 0.999994698850309, -3.3979915897108803E-4, -0.0028009261135338863, -0.0016253063458070774, 0.08977274285917826, -0.05366223131806502, 0.12842685773213314, -0.11083984375, 0.53515625, -1.220947265625, 0
147, 126196669, 0.9999920094450174, -5.558045606328665E-4, -0.0033362764677439265, -0.002131052964435207, 0.0873004562293657, -0.055871227889397176, 0.12951372520270305, -0.119140625, 0.534423828125, -1.219970703125, 0
148, 126213336, 0.9999870090128149, -6.201839178391344E-4, -0.004366649287963154, -0.0025552987121754966, 0.08672649559865883, -0.055868047179657467, 0.13015779145928308, -0.12890625, 0.533203125, -1.220458984375, 0
149, 126230003, 0.99997824289461, -7.23885153710857E-4, -0.005852411773112132, -0.0029561806660861893, 0.08822653138874713, -0.05603032530127579, 0.130795712065783, -0.13818359375, 0.53564453125, -1.216064453125, 0
150, 126246670, 0.9999643197314381, -7.246219953138122E-4, -0.007599366214789794, -0.0036171563609654137, 0.08799222196912045, -0.057751136954119875, 0.1314744232526483, -0.1533203125, 0.533935546875, -1.212646484375, 0
151, 126263337, 0.9999445378443617, -6.329383050053261E-4, -0.009583504463631128, -0.004321697180918843, 0.09083301545317257, -0.05262593089259894, 0.13266193329957943, -0.173095703125, 0.5380859375, -1.21044921875, 0
152, 126280004, 0.9999150896799935, -9.473773058288337E-4, -0.012112977080826206, -0.00471080595336832, 0.09216255735479328, -0.05025319239333734, 0.13296660131496524, -0.195068359375, 0.533935546875, -1.20556640625, 0
153, 126296671, 0.9998694796513612, -0.0014166230329165086, -0.015189707832058585, -0.005318798442830217, 0.09344683227438923, -0.05361724539425026, 0.13240877885475838, -0.224853515625, 0.534912109375, -1.2001953125, 0
154, 126313338, 0.9998164296426644, -0.0018909824373036788, -0.01794913418087474, -0.006431157296619791, 0.08786612308635175, -0.05139929738538334, 0.1396995057314564, -0.2578125, 0.538330078125, -1.188232421875, 0
155, 126330005, 0.9997640975798903, -0.002319403713089918, -0.02031447402315226, -0.0073274621695463985, 0.1122912037691386, -0.05715835364880514, 0.12473938014460534, -0.297119140625, 0.535400390625, -1.17822265625, 0
156, 126346672, 0.9997354607498585, -0.003266505365416117, -0.021306853185252373, -0.0080222483948022, 0.1151144014185743, -0.0536164861608703, 0.12814522264348865, -0.33984375, 0.5380859375, -1.16357421875, 0
157, 126363339, 0.9997260270588362, -0.004330602606106737, -0.02139443445956629, -0.008449548886085944, 0.12065979522846616, -0.058978062381975, 0.12647013152692002, -0.380615234375, 0.537109375, -1.144775390625, 0
158, 126380006, 0.9997252698036596, -0.0048240008235405085, -0.02129021564307124, -0.008534673393048364, 0.13391814568659283, -0.05688976020065799, 0.11146497296935323, -0.41943359375, 0.5380859375, -1.12353515625, 0
159, 126396673, 0.9997846914526847, -0.006494179896883001, -0.018197260778625924, -0.007566773716830886, 0.15967125036533258, -0.06127463382148801, 0.1256030542723921, -0.454833984375, 0.53955078125, -1.105224609375, 0
160, 126413340, 0.9998269878102563, -0.0046298124948765396, -0.01636847844266025, -0.0075254365989043115, 0.15078806236135545, -0.05798050499274763, 0.07645070561489514, -0.484375, 0.54150390625, -1.089599609375, 0
161, 126430007, 0.9998942905710017, 0.0014481513267877166, -0.012949451140072302, -0.006451531323563715, 0.15648889377924138, -0.1016594304516995, 0.16695450832187436, -0.510498046875, 0.533447265625, -1.07275390625, 0
162, 126446674, 0.9999784923952308, 0.0035026200413132424, -0.003092234767813493, -0.004602660529317168, 0.06624634498718703, -0.08762725024356768, 0.18006585769314407, -0.5224609375, 0.5234375, -1.0703125, 0
163, 126463341, 0.999983547386288, 0.0042907107400267375, 5.992334349447793E-4, -0.0037597443225939613, 0.02383429968299512, -0.060275592268889296, 0.13367223144318285, -0.5234375, 0.50927734375, -1.07177734375, 0
164, 126480008, 0.9999909769139016, 0.002989729549081388, 0.0022129500560390263, -0.002051940558046722, 0.009817620361315171, -0.07099525485721588, 0.1302724381565559, -0.521484375, 0.5009765625, -1.0751953125, 0
165, 126496675, 0.9999855046630958, 0.0030244870768478815, 0.004411885051763709, 6.149893540591257E-4, 0.0136467034776811, -0.07900668893807831, 0.1352918888314954, -0.51611328125, 0.49658203125, -1.07958984375, 0
166, 126513342, 0.9999695362729668, 0.0028382979842250244, 0.006314724499992861, 0.003604836344342069, 0.019014216203640327, -0.07566723587247844, 0.13360175462579515, -0.50439453125, 0.4951171875, -1.0888671875, 0
167, 126530009, 0.9999400461138379, 0.002121843550517255, 0.008421899497614975, 0.0066688504747589175, 0.042060234910953065, -0.07909159977338173, 0.1441970685774469, -0.488037109375, 0.496337890625, -1.094482421875, 0
168, 126546676, 0.9998942176210711, 0.002529769862999298, 0.011064497618059945, 0.009095643179358598, 0.06752829604683298, -0.08284225427678271, 0.153465258459355, -0.46728515625, 0.4990234375, -1.108642578125, 0
169, 126563343, 0.9998426377404445, 0.0031522422616629964, 0.013630629548186585, 0.010907294030798933, 0.0808439649105607, -0.07935277523096557, 0.1528288369017107, -0.443359375, 0.50146484375, -1.11865234375, 0
170, 126580010, 0.9998114397510808, 0.0032656854751950126, 0.014939717669857301, 0.011967667993097605, 0.08672246901465121, -0.0721761942411682, 0.1441686476318601, -0.412841796875, 0.50927734375, -1.1318359375, 0
171, 126596677, 0.9997998551227795, 0.0028443272238717343, 0.015343127531369337, 0.012519901623775935, 0.09982151002900941, -0.07085292830264973, 0.14386327879514904, -0.3837890625, 0.509521484375, -1.145751953125, 0
172, 126613344, 0.9997933729966465, 0.0023902016728144515, 0.015755406539708226, 0.012620040123560328, 0.1102559982474152, -0.06792046936588567, 0.14420605211161572, -0.348876953125, 0.512939453125, -1.157470703125, 0
173, 126630011, 0.9997971267172248, 0.0018477042617309758, 0.01583291044750483, 0.012313015215782598, 0.11519744405333826, -0.06505361762098717, 0.1405683236915076, -0.31640625, 0.516357421875, -1.16943359375, 0
174, 126646678, 0.999816484294008, 0.0010809164447346808, 0.015256301190765516, 0.011535797657115515, 0.11479963340418221, -0.06064365745996045, 0.13476681323344925, -0.288330078125, 0.521240234375, -1.1796875, 0
175, 126663345, 0.999831912144479, -2.5783359675729534E-4, 0.014775875183798333, 0.01085147418114918, 0.13029664738031388, -0.06720440099822116, 0.1405366451876874, -0.25732421875, 0.526123046875, -1.192626953125, 0
176, 126680012, 0.9998288913855353, -3.450742014792785E-4, 0.015309773613522789, 0.010376883273390466, 0.1300667772923056, -0.07340946542354107, 0.1340438334448208, -0.22900390625, 0.53125, -1.2001953125, 0
177, 126696679, 0.9998425080849014, -0.0010465002756110953, 0.01451756975486651, 0.010154015564286719, 0.11110904212362618, -0.06284101889085798, 0.11485481538739152, -0.194091796875, 0.538330078125, -1.2060546875, 0
178, 126713346, 0.9998715269451808, -0.00225258095026043, 0.012006925923843172, 0.01037734133748354, 0.10070405063327618, -0.05696951915325151, 0.10737681601101581, -0.16650390625, 0.54541015625, -1.21044921875, 0
179, 126730013, 0.9998843523847962, -0.00299136322680027, 0.009513698705955477, 0.01148142582671498, 0.11055453394255235, -0.050375746769623295, 0.11514227448991729, -0.1435546875, 0.55517578125, -1.214599609375, 0
180, 126746680, 0.9998816168338391, -0.0022662843504012153, 0.008647907777805637, 0.012523177075230957, 0.1510248003861143, -0.05692171860321543, 0.13829770744467523, -0.121337890625, 0.565185546875, -1.215576171875, 0
181, 126763347, 0.9998507353047756, 9.103361996143366E-5, 0.011245427841476474, 0.013116370536161688, 0.1746173641245358, -0.06388371194612179, 0.13847849909242838, -0.092529296875, 0.572509765625, -1.21728515625, 0
182, 126780014, 0.999850192663776, 0.0026828636819662965, 0.012613199582224207, 0.011545634195361254, 0.1643252405969833, -0.035539985147489496, 0.10367877631796411, -0.064208984375, 0.567138671875, -1.22021484375, 0
183, 126796681, 0.9998969052406013, 0.0017267735438563636, 0.011178293131666158, 0.00884550202412915, 0.1549772453689109, -0.018802855594374404, 0.06082511138036728, -0.0341796875, 0.566162109375, -1.22119140625, 0
184, 126813348, 0.999940521394749, -9.121906454276352E-4, 0.008727524558930404, 0.006477028338451929, 0.1864834283240261, -0.022767167631550934, 0.045780656229817994, -0.013671875, 0.56787109375, -1.219970703125, 0
185, 126830015, 0.9999582619397094, -0.0013477714956598996, 0.007626976900573318, 0.004846350572254799, 0.2083422696859834, -0.02805115326777774, 0.01115836372576929, 0.00244140625, 0.571044921875, -1.218994140625, 0
186, 126846682, 0.9999853257669482, -4.1396212566191526E-4, 0.0047143956820980834, 0.002636543093084198, 0.22819257304609653, -0.02048082873247979, -0.041734877043033844, 0.0126953125, 0.576171875, -1.218994140625, 0
187, 126863349, 0.9999989799640217, 0.0011123808042095562, -8.516857347029423E-4, 2.780490464160679E-4, 0.2203473105848297, -0.017905222822873004, -0.10479914242183347, 0.02001953125, 0.572509765625, -1.216064453125, 0
188, 126880016, 0.9998710529182113, 8.845058159878683E-5, -0.015624633210840693, -0.003706824752916199, 0.17810951278513443, 0.00444536075412294, -0.20896484541880359, -0.00341796875, 0.572998046875, -1.217041015625, 0
189, 126896683, 0.9996150211595664, 0.003884834715696839, -0.026519661513469267, -0.007171128544551043, -0.0012485683570782821, -0.09386153120909058, 0.163695696843213, -0.052490234375, 0.56787109375, -1.2177734375, 0
190, 126913350, 0.9994922871354912, 0.024910505026850105, -0.012048587133480783, -0.015794500437144116, 0.4165640563765733, -0.23990639368961075, 0.3153807009627192, -0.095703125, 0.5234375, -1.220947265625, 0
191, 126930017, 0.999714238555776, 0.018958969264566916, -0.0022503400809518186, -0.014385224460895423, 0.0902010897085213, -0.04373574068745289, 0.14555748871637242, -0.1015625, 0.479736328125, -1.228271484375, 0
192, 126946684, 0.9999231979748648, 0.00835878344033475, -0.0013763931729321723, -0.009046238607870377, 0.14928834695703186, 0.03007541321210777, 0.16991286061204425, -0.107666015625, 0.457275390625, -1.226318359375, 0
193, 126963351, 0.9999970020809473, 2.4512895616635166E-4, -9.901546590609933E-4, -0.002226058099844844, 0.12123189429900559, 0.016868775070901586, 0.15815020135173724, -0.107177734375, 0.448974609375, -1.224365234375, 0
194, 126980018, 0.9999931164528434, -0.0028668386966579362, -0.0010927273447698396, 0.0020866791241687804, 0.1036178373935727, -0.028979340125412742, 0.13642357301309602, -0.108154296875, 0.456787109375, -1.225830078125, 0
195, 126996685, 0.9999921191767398, -0.0031094367455877236, -6.500228872115822E-4, 0.0023812723037000554, 0.091901940888578, -0.06595966872230076, 0.12403152261625769, -0.113037109375, 0.46142578125, -1.228271484375, 0
196, 127013352, 0.999998866073625, -0.0014773777792636555, 1.3212539109214163E-5, 2.916021095364929E-4, 0.08732169443335647, -0.07635867174269004, 0.12166335351078347, -0.111572265625, 0.4638671875, -1.226806640625, 0
197, 127030019, 0.999999594434875, -4.4565236429844335E-4, 2.1419121290630616E-4, -7.527590453131479E-4, 0.09496499297288295, -0.05594906737311109, 0.12699081156746325, -0.109130859375, 0.465087890625, -1.224853515625, 0
198, 127046686, 0.9999995469711289, -8.352734419908581E-4, -2.0272815938626734E-4, -4.089952412460046E-4, 0.09472427226656499, -0.0433069654081851, 0.13317304151933196, -0.109619140625, 0.466064453125, -1.227294921875, 0
199, 127063353, 0.9999975781672434, -0.0018725213759220871, -8.804404602419936E-4, 7.497652569284225E-4, 0.09520149517109705, -0.04103095049982479, 0.13336884013685069, -0.112060546875, 0.468994140625, -1.225830078125, 0
200, 127080020, 0.9999945687050651, -0.0025689271195106778, -0.0014333192609008174, 0.001486193029832203, 0.09179798105409209, -0.04997161115532783, 0.12974144571733073, -0.114013671875, 0.472412109375, -1.224365234375, 0
201, 127096687, 0.9999943011454632, -0.002526889912942143, -0.0016685705900166548, 0.0014927746483574952, 0.08740852948075913, -0.05595103489844154, 0.12653418610335662, -0.115478515625, 0.48046875, -1.227294921875, 0
202, 127113354, 0.9999968506759183, -0.0017031854021468673, -0.0016867812918218985, 7.433482392764784E-4, 0.08277415734242766, -0.06137033810750895, 0.12497693338418422, -0.118408203125, 0.4814453125, -1.221923828125, 0
203, 127130021, 0.9999980356635516, -0.0010606526171160202, -0.0016716017733915403, 9.712144463280838E-5, 0.0881830830120229, -0.05545391173900623, 0.1254860865577043, -0.122314453125, 0.484375, -1.220947265625, 0
204, 127146688, 0.9999985914858087, -8.69369856232316E-4, -0.0014221094379092971, -1.9704618306239097E-4, 0.09240275220603988, -0.056723542569672145, 0.12334094438796532, -0.125732421875, 0.48388671875, -1.219482421875, 0
205, 127163355, 0.9999993827652386, -5.232963040593397E-4, -8.971720083066903E-4, -3.9460424170480185E-4, 0.09547845385182051, -0.054569299711602494, 0.12153102450982985, -0.125244140625, 0.486328125, -1.220947265625, 0
206, 127180022, 0.9999998397171558, -3.7930101358002455E-4, -3.525103777723138E-4, -2.2898217698474888E-4, 0.09485928715710562, -0.05209743600180828, 0.12326241079072434, -0.128662109375, 0.48681640625, -1.221435546875, 0
207, 127196689, 0.9999999168855578, -4.049265748131692E-4, -4.361358467969146E-5, -1.9005312543438072E-5, 0.09244998801932018, -0.05234001890344065, 0.1245872901095464, -0.127685546875, 0.48974609375, -1.221923828125, 0
208, 127213356, 0.9999999027675404, -3.343708800913059E-4, 2.2945486132366913E-4, 1.7323824922693687E-4, 0.0940794753082264, -0.052760878697762255, 0.12295726265240142, -0.129638671875, 0.48974609375, -1.222412109375, 0
