sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:51:33.090 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
121, 1165700792, 0.9999854086057671, -0.0015337629124967667, 9.937884291265848E-4, 0.005083555000521101, 0.11826268676344488, -0.012654799693546565, 0.10541001359769545, -0.177978515625, 0.8115234375, -0.97705078125, 0
122, 1165717459, 0.9999912883323407, -0.0018421177270775135, -1.8379650391569388E-4, 0.003741133591585649, 0.10662122585772248, 0.006103696141529045, 0.11475636334002147, -0.174560546875, 0.81787109375, -0.978515625, 0
123, 1165734126, 0.9999944474315523, -0.0020748304422343322, -9.504682316991794E-4, 0.002428331699097564, 0.0924637659593306, 0.009572988948986035, 0.1217275986913387, -0.174072265625, 0.82275390625, -0.974609375, 0
124, 1165750793, 0.9999954744066147, -0.002229586397686445, -0.0013664828650422867, 0.0014875602053160963, 0.07349029840528293, 0.010625812136400794, 0.11750744224428693, -0.176513671875, 0.8271484375, -0.97314453125, 0
125, 1165767460, 0.9999955807705584, -0.0020223681769687696, -0.0019170685672604982, 0.0010360088894006971, 0.055504554989178743, 0.0024157771480087242, 0.1089036227110949, -0.176025390625, 0.82861328125, -0.97265625, 0
126, 1165784127, 0.9999944169704457, -0.0014231218348848274, -0.0027271137077184205, 0.0013052214396881423, 0.03598802199222488, 0.0013925884065126397, 0.09375973687968624, -0.177490234375, 0.8330078125, -0.9677734375, 0
127, 1165800794, 0.9999879301676147, -0.0015180418592281864, -0.0043053458246530086, 0.0018163329357687998, 0.018145426780802987, 0.004194927143377613, 0.07629383961162595, -0.184326171875, 0.83447265625, -0.96728515625, 0
128, 1165817461, 0.9999683875171715, -0.006870804900567684, -7.539282798550881E-4, 0.003930343302419453, 0.03959499537044617, -5.506761034908825E-4, 0.2779032786548233, -0.186767578125, 0.8466796875, -0.9580078125, 0
129, 1165834128, 0.9999443576612947, -0.0029849375218793384, 0.008254539383782008, 0.005851009220011917, 0.041456376738172734, -0.03964197877273137, 0.18867917564978517, -0.170166015625, 0.852783203125, -0.96044921875, 0
130, 1165850795, 0.9999073956633308, -0.005261831206891332, 0.010678126492548951, 0.00659475888374178, 0.1282868890771436, -0.051359900836817754, 0.1603844585608088, -0.148681640625, 0.866455078125, -0.9541015625, 0
131, 1165867462, 0.9999167373529747, -8.21680073570058E-4, 0.010806986509398772, 0.007003730850370566, 0.08114148949352043, -0.05816673146836192, 0.15356080490813967, -0.12646484375, 0.8701171875, -0.960693359375, 0
132, 1165884129, 0.9999244878772475, -8.283418414994914E-5, 0.010871237607002598, 0.005729561485357582, 0.06953053880222962, -0.0462939791898514, 0.14418892698517446, -0.10009765625, 0.87353515625, -0.961181640625, 0
133, 1165900796, 0.9999287478730373, -1.4525292833747483E-4, 0.01096496246687756, 0.0047167442952376635, 0.06580475108230095, -0.02837157652507187, 0.14208829364071632, -0.077392578125, 0.876708984375, -0.969482421875, 0
134, 1165917463, 0.9999409211713823, -5.745164725489138E-4, 0.010252277866161114, 0.0035657953257566544, 0.05929131321161238, -0.0411553166866933, 0.1459913825802424, -0.058837890625, 0.87548828125, -0.97216796875, 0
135, 1165934130, 0.999954437166712, -8.159373443275553E-4, 0.009205296192096627, 0.0023917271730675986, 0.05570166637402032, -0.041461612555946735, 0.14876185705482053, -0.040771484375, 0.876953125, -0.96923828125, 0
136, 1165950797, 0.9999647684170805, -6.419491808241362E-4, 0.008290351290020316, 0.0011488695799438675, 0.053684246031645705, -0.0475442116596143, 0.14886851068844728, -0.027099609375, 0.87841796875, -0.97216796875, 0
137, 1165967464, 0.9999718099543258, -9.603528538104644E-5, 0.007502169936605567, 2.9583802305072077E-4, 0.053356674218611046, -0.04517647518824029, 0.1494948132633295, -0.0146484375, 0.879638671875, -0.97314453125, 0
138, 1165984131, 0.9999769790732588, 3.0802480545541466E-4, 0.006769653885265106, 3.438466405819296E-4, 0.05238873646460582, -0.039125574364361794, 0.15104013965104834, -0.00244140625, 0.87841796875, -0.974609375, 0
139, 1166000798, 0.9999807805758475, 5.294776309762717E-4, 0.006117035454578015, 8.602381091804002E-4, 0.05050455545019915, -0.03965624685847853, 0.1503678805737895, 0.00830078125, 0.879638671875, -0.978271484375, 0
140, 1166017465, 0.9999833549572559, 8.500671062113829E-4, 0.005580062325097641, 0.0011958673813654563, 0.049405921011115704, -0.03957368538066547, 0.15005280530208145, 0.01611328125, 0.877685546875, -0.978759765625, 0
141, 1166034132, 0.9999848623636052, 9.686135340584157E-4, 0.005284292829244169, 0.0011887307340304745, 0.047412392270387106, -0.03879291610630086, 0.14983657561495597, 0.0283203125, 0.87646484375, -0.977294921875, 0
142, 1166050799, 0.999986252242507, 9.130862667507955E-4, 0.005055651719079472, 0.001049754804691938, 0.0464276147274416, -0.03750561314744397, 0.15108278107460235, 0.03662109375, 0.87451171875, -0.980712890625, 0
143, 1166067466, 0.9999874253059495, 8.736447708392325E-4, 0.004839444655422438, 9.827259127321855E-4, 0.04415619032807433, -0.03749133848945409, 0.1513765603487244, 0.04443359375, 0.874267578125, -0.981689453125, 0
144, 1166084133, 0.9999890122141091, 7.785997051127647E-4, 0.004514722240868561, 9.932354391367082E-4, 0.042679013496640834, -0.03663634128798399, 0.15221299111616912, 0.05224609375, 0.871337890625, -0.985107421875, 0
145, 1166100800, 0.9999902635782805, 7.831363029708327E-4, 0.004187715301150696, 0.0011499942298205392, 0.04156230701222652, -0.03721293098770587, 0.15222779489890598, 0.0595703125, 0.8701171875, -0.985107421875, 0
146, 1166117467, 0.9999914281926244, 7.953735300036957E-4, 0.003853539979619861, 0.0012888567990766986, 0.038436069184158476, -0.03816618777484113, 0.15249685920949188, 0.066162109375, 0.869140625, -0.986572265625, 0
147, 1166134134, 0.999992834149432, 8.902534217645197E-4, 0.003423356569446909, 0.0013489731020486786, 0.037309053677983296, -0.03782853816401585, 0.15280449474562893, 0.074951171875, 0.86572265625, -0.987548828125, 0
148, 1166150801, 0.99999422541389, 8.336187546852947E-4, 0.003030322146967746, 0.0012928133397643315, 0.037579678069715516, -0.0373780769299116, 0.1524123176867486, 0.080810546875, 0.867431640625, -0.986328125, 0
149, 1166167468, 0.9999954144575431, 4.2783547525318544E-4, 0.002739868108175586, 0.0012170223672260396, 0.03859743677423799, -0.03153965859169135, 0.15338007512311272, 0.085205078125, 0.864990234375, -0.98974609375, 0
150, 1166184135, 0.9999957708361458, 2.4718691208291954E-5, 0.002569576035479929, 0.0013619756997197419, 0.037668711453391436, -0.03240558217304273, 0.15449261142945203, 0.091552734375, 0.865234375, -0.98828125, 0
151, 1166200802, 0.9999955792405208, -2.3132344568435603E-4, 0.0024522803234377226, 0.0016656260366056943, 0.039155491551014776, -0.03354209621518858, 0.15497860244010941, 0.097900390625, 0.869140625, -0.98583984375, 0
152, 1166217469, 0.9999945147232424, -2.661891696882357E-4, 0.002593753635161303, 0.0020425740703496342, 0.04136820032268279, -0.035776122031181266, 0.15523896181509084, 0.100341796875, 0.86474609375, -0.98681640625, 0
153, 1166234136, 0.9999925721909134, -8.156895191779867E-5, 0.0032078196705328382, 0.0021351352341592027, 0.039447233306881276, -0.03773987404835856, 0.1540934947467524, 0.109130859375, 0.868896484375, -0.98779296875, 0
154, 1166250803, 0.9999937118093838, -2.889222004822112E-4, 0.0031020707887415154, 0.0016941140677674826, 0.02248725167175045, -0.038507145833349375, 0.15315096860050773, 0.114013671875, 0.866943359375, -0.98681640625, 0
155, 1166267470, 0.9999970641909575, -1.5370276246501335E-4, 0.00213568326137828, 0.0011343905561789216, 0.027103180929155046, -0.03887257112267842, 0.15683493365119622, 0.120361328125, 0.867919921875, -0.9853515625, 0
156, 1166284137, 0.9999982501342177, -3.289685927052588E-4, 0.0014989163198843305, 0.0010699336584962804, 0.029709769214649955, -0.030828922114988742, 0.15801243656192457, 0.123779296875, 0.86865234375, -0.9833984375, 0
157, 1166300804, 0.9999984058366177, -8.799141224580531E-4, 9.329185514762584E-4, 0.0012424726704201585, 0.028942669234936384, -0.030583267870700804, 0.1578796062272119, 0.125244140625, 0.8681640625, -0.98486328125, 0
158, 1166317471, 0.9999982044799282, -0.0013031227402076073, 3.79165156630168E-4, 0.0013225512571611309, 0.029247136670082614, -0.03555263392952032, 0.15633066648457422, 0.129150390625, 0.86962890625, -0.984375, 0
159, 1166334138, 0.9999982663029983, -0.001353731234886718, -7.538318895912445E-5, 0.0012763698978667806, 0.026940588720755203, -0.0406616963222006, 0.15476946233622282, 0.129638671875, 0.873046875, -0.98046875, 0
160, 1166350805, 0.9999986853563385, -0.0011325904466538972, -4.479856408656086E-4, 0.0010704360514155464, 0.027221417756331384, -0.04173874324075118, 0.15297384300613223, 0.128173828125, 0.875, -0.97900390625, 0
161, 1166367472, 0.999999145210517, -8.24233255767387E-4, -5.623056536950555E-4, 8.45003033798808E-4, 0.026405791833760506, -0.04224977429542645, 0.15082192183191304, 0.131103515625, 0.87451171875, -0.97705078125, 0
162, 1166384139, 0.9999992602315166, -6.977997785583556E-4, -8.334909542405956E-4, 5.458064837053356E-4, 0.02480028931524456, -0.03921070655300058, 0.15146977999034625, 0.130126953125, 0.87744140625, -0.9755859375, 0
163, 1166400806, 0.9999987288439066, -8.808930156595507E-4, -0.0012771016058917702, 3.678988369660852E-4, 0.026768816023020125, -0.03629012910310257, 0.15244500481526746, 0.128173828125, 0.87890625, -0.97607421875, 0
164, 1166417473, 0.9999973710405888, -0.0015683798321804443, -0.0016375473171227203, 3.4137281249352336E-4, 0.02787713899633046, -0.03136104365431523, 0.1555973706869817, 0.124755859375, 0.8818359375, -0.9755859375, 0
165, 1166434140, 0.9999950601973653, -0.0022754171668729894, -0.0021405786494595597, 3.4638220197785735E-4, 0.027771113888904717, -0.03606648445088207, 0.1543231590166974, 0.124755859375, 0.88330078125, -0.9736328125, 0
166, 1166450807, 0.9999922248389699, -0.0027752055190416736, -0.00278860772301047, 2.686315346479562E-4, 0.02667487510578447, -0.035754651991675296, 0.15456128715570722, 0.117919921875, 0.888671875, -0.96923828125, 0
167, 1166467474, 0.9999833345809304, -0.00366961841622096, -0.004455990359518367, 9.279546396040451E-5, 0.012655252614623004, -0.03773482848740306, 0.151922914393694, 0.110107421875, 0.89404296875, -0.96875, 0
168, 1166484141, 0.999961396225303, -0.004428310419092557, -0.007565838067544879, -5.95164103595891E-4, 0.008379606099426562, -0.04102670711312512, 0.1536185322936521, 0.1025390625, 0.900146484375, -0.96240234375, 0
169, 1166500808, 0.9999137317171799, -0.0055722231197102845, -0.011823393650175928, -0.0012987746227137722, 0.009855280527997008, -0.03684534563050365, 0.15909596307719234, 0.08349609375, 0.91015625, -0.954345703125, 0
170, 1166517475, 0.9998231558663304, -0.006325993096705895, -0.017609999873364573, -0.0018779534850359436, 0.00751922169489817, -0.040123277247782085, 0.18704131919848463, 0.056640625, 0.916259765625, -0.949462890625, 0
171, 1166534142, 0.999735520900379, -0.005874378033661171, -0.02188649505333332, -0.003919345231796324, 0.05061669271442619, -0.05770972378627126, 0.21905773215158064, 0.023193359375, 0.926025390625, -0.9375, 0
172, 1166550809, 0.999707531578192, -0.004530948340653929, -0.023523668792660716, -0.0033104107759859835, 0.10851646498014564, -0.047987190463532683, 0.19377708701572424, -0.020751953125, 0.93408203125, -0.92822265625, 0
173, 1166567476, 0.9998634856187711, -0.004410960014816501, -0.015891658033823995, 0.0010043719256663255, 0.28779505733887173, -0.0060937434349135275, 0.17766269416536487, -0.04736328125, 0.940185546875, -0.919677734375, 0
174, 1166584143, 0.9998444365559166, 0.0017016236441993737, -0.016463442357336103, -0.006096083242683403, 0.5816788226067806, 0.17202124868185517, 0.10930278908905555, -0.07470703125, 0.940673828125, -0.913330078125, 0
175, 1166600810, 0.9996752046358574, 0.008059537241940112, -0.017831874601984998, -0.016326461462344958, 0.5640577502596809, 0.15132128708575404, 3.2221388477977203E-4, -0.116943359375, 0.92529296875, -0.91650390625, 0
176, 1166617477, 0.9993971479968657, 0.013241191336234637, -0.02458949090475913, -0.020624460351065937, 0.5224967332122539, 0.03120306999292867, 0.021779803220538275, -0.1787109375, 0.89794921875, -0.923828125, 0
177, 1166634144, 0.9992362635498597, 0.014614647590343116, -0.03210625974652763, -0.016807431922033576, 0.4082901415275656, -0.023968547557649156, -0.051887720710747265, -0.242431640625, 0.865478515625, -0.924072265625, 0
178, 1166650811, 0.9989782584202006, 0.013291580478459547, -0.04209869569137243, -0.009668139077018467, 0.3098780113141623, -0.044693823406667436, -0.037648656848811204, -0.315673828125, 0.837646484375, -0.906494140625, 0
179, 1166667478, 0.9987586642775803, 0.011123610647068738, -0.04832494917089975, -0.004700542975643819, 0.2294174538524053, 0.0013791111674235357, 0.040250682300053776, -0.385009765625, 0.81494140625, -0.88037109375, 0
180, 1166684145, 0.9986874968375438, 0.009085709569909006, -0.05021319889202528, -0.004400931606154512, 0.1417099640886531, 0.02877415819319475, 0.08121946104037664, -0.4560546875, 0.79833984375, -0.839111328125, 0
181, 1166700812, 0.9987417718582962, 0.007465794389018676, -0.04931377881618984, -0.00522362693536524, 0.06967783966357817, 0.0013882501009152004, 0.10160779813538282, -0.523681640625, 0.785400390625, -0.790771484375, 0
182, 1166717479, 0.9989026842783901, 0.006792558900093115, -0.04617105567557434, -0.003939809997804883, 0.011590687714910635, -0.03831257793206345, 0.11929413841490502, -0.5810546875, 0.77001953125, -0.734130859375, 0
183, 1166734146, 0.9992076337140048, 0.009187086084752938, -0.03872547872127919, -1.9868250639035193E-4, -0.024158372573573225, -0.07470672001005321, 0.19401990830848193, -0.6259765625, 0.7607421875, -0.68896484375, 0
184, 1166750813, 0.9995687665549016, 0.011295134070446966, -0.027005808181633898, 0.0023210339722235934, -0.07603791109117954, -0.03582259103528042, 0.279982408995002, -0.65380859375, 0.751708984375, -0.657958984375, 0
185, 1166767480, 0.9998598084014817, 0.0076120979840748615, -0.01478015452470438, 0.001991617397787249, -0.1283191191040835, -0.005514628243745837, 0.2583466308353364, -0.667724609375, 0.74462890625, -0.639404296875, 0
186, 1166784147, 0.999946387324832, 0.00586068832342973, -0.008515896090144639, 5.952496742678004E-4, -0.1562502936402848, -0.015341777707247234, 0.17571090033227454, -0.67529296875, 0.7431640625, -0.631103515625, 0
187, 1166800814, 0.999952422290999, 0.0038504771335183263, -0.00880143563741992, 0.0016916592234473284, -0.1447760581713006, -0.06318178996830139, 0.11394309565917307, -0.681640625, 0.739013671875, -0.623291015625, 0
188, 1166817481, 0.9998919690484177, 2.5400453469748285E-4, -0.012925773166387601, 0.006993575782497874, -0.09807678786654221, -0.12779474152177522, 0.1338911081964727, -0.688720703125, 0.743408203125, -0.60546875, 0
189, 1166834148, 0.9996877371522724, 9.796013426977002E-5, -0.022240893574141274, 0.011391279305011522, 0.2574591779381029, -0.19842220214237344, 0.11203744269261223, -0.6904296875, 0.759765625, -0.58154296875, 0
190, 1166850815, 0.9995043647595578, 0.017484905362167236, 0.021862419225073874, 0.014399220003038074, 0.4961732061464734, -0.09354989261080326, 0.5868105601154929, -0.68017578125, 0.7734375, -0.6044921875, 0
191, 1166867482, 0.9993461960744646, 0.016853187816405324, 0.02930946428334436, 0.012810376861977809, 0.397067499382611, -0.10183977448394903, 0.3390380426331568, -0.639404296875, 0.77734375, -0.66845703125, 0
192, 1166884149, 0.9996748961181192, 0.010611057915549449, 0.021711151817083777, 0.00813224494931708, 0.05891105042668349, -0.03899890440242994, -0.015240374491011958, -0.610595703125, 0.778564453125, -0.711669921875, 0
193, 1166900816, 0.9998162587403496, 0.0047072051768167755, 0.01834983019816605, 0.002928260502767677, 0.03746839476939544, -0.06344838558385599, 0.08347983512776981, -0.581787109375, 0.77294921875, -0.744140625, 0
194, 1166917483, 0.9999008924630869, 0.0021945932015713376, 0.013905354846497466, 1.735476737885211E-4, 0.1447911169003828, -0.019814401664064566, 0.09358935357442115, -0.56884765625, 0.7724609375, -0.76416015625, 0
195, 1166934150, 0.9999254477237319, -1.563200771893536E-4, 0.012206809429279432, 2.6146144061750537E-4, 0.1665299438252851, -0.013178995406858483, 0.11404142542362125, -0.553466796875, 0.775634765625, -0.782958984375, 0
196, 1166950817, 0.9999452341842976, -2.142616413499665E-4, 0.010456787856059054, -3.71902934695828E-4, 0.14363429272976203, -0.039106500489100804, 0.10700479854567786, -0.540771484375, 0.774169921875, -0.796142578125, 0
197, 1166967484, 0.9999605707788557, -8.216886675692647E-4, 0.008545397314662029, -0.0022711010750895715, 0.14441677688546561, -0.04702282196102241, 0.10651039821584977, -0.53369140625, 0.76953125, -0.806396484375, 0
198, 1166984151, 0.999969707752925, 1.8612897351483193E-4, 0.007157447419247288, -0.003052847683003096, 0.13589072459006563, -0.01898044814283005, 0.09933284721188329, -0.52587890625, 0.767578125, -0.813232421875, 0
199, 1167000818, 0.9999814374156976, 9.426874058073298E-4, 0.0054513944612493434, -0.0025531280653546267, 0.15098044670757976, -0.01694588410065425, 0.102447061576772, -0.52197265625, 0.75927734375, -0.823974609375, 0
200, 1167017485, 0.9999906630163544, -5.569157436363659E-5, 0.0037306667673577825, -0.0021801156004361555, 0.14465882503771407, -0.015734958178926436, 0.09734554530722117, -0.515869140625, 0.7578125, -0.82861328125, 0
201, 1167034152, 0.9999969143091672, -6.531274187211444E-4, 0.002360750642716708, -4.1431041743436597E-4, 0.14168790556091904, 0.005158985660535641, 0.09268900722534693, -0.521240234375, 0.7568359375, -0.8330078125, 0
202, 1167050819, 0.9999958786783975, -7.596006184567017E-4, 0.0012029152828600955, 0.0024937176950129425, 0.1439013063298517, 0.009404288166789836, 0.09166870131029371, -0.514404296875, 0.7568359375, -0.83349609375, 0
203, 1167067486, 0.9999884655418585, -1.0740767413913721E-4, 5.606735621313254E-4, 0.004768950826717717, 0.14565489218501002, -0.0032996709819855885, 0.08981070084546018, -0.510009765625, 0.766357421875, -0.83642578125, 0
204, 1167084153, 0.9999809335207248, 6.78130823321188E-4, 4.255342582809852E-4, 0.0061230428874199105, 0.1430961937388873, -0.010484698690936586, 0.09085346631929725, -0.504638671875, 0.769287109375, -0.8349609375, 0
205, 1167100820, 0.9999771877771249, 0.0012926209292122848, 1.715036695357497E-4, 0.006627491454342716, 0.13627927114399235, -0.02143528879072797, 0.08946856283548646, -0.498291015625, 0.774658203125, -0.8330078125, 0
206, 1167117487, 0.9999797963520582, 0.0018321337536573723, -1.8291821088325946E-4, 0.006084136301310911, 0.1410722654059526, -0.03277973586486293, 0.09307188081730018, -0.491943359375, 0.779296875, -0.8359375, 0
207, 1167134154, 0.9999873929170836, 9.159958474182495E-4, -5.411474581029641E-5, 0.004936803631500981, 0.14311881036052745, -0.037260524233785994, 0.09550959208885806, -0.4873046875, 0.7841796875, -0.837890625, 0
208, 1167150821, 0.9999931073088285, -6.321925144466833E-4, -2.1777979892853574E-4, 0.003652155448173877, 0.1389664449301117, -0.037453009946036356, 0.09555414843529199, -0.4873046875, 0.78955078125, -0.83837890625, 0
209, 1167167488, 0.9999947867943328, -0.0017410871278396023, -5.186928473795982E-4, 0.0026694489131979253, 0.13947835231657654, -0.03301383186979641, 0.09082398983694642, -0.4833984375, 0.796142578125, -0.83837890625, 0
