sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
128, 2233881551, 0.702854573726654, 0.46933847665786743, -0.5337727665901184, -0.028350163251161575, 0.05188882350921631, 0.3089147210121155, -0.03553974628448486, 1.8534526824951172, 18.77655792236328, -1.5593631267547607, 
129, 2233898218, 0.7190348505973816, 0.49398693442344666, -0.4838722050189972, -0.06952439248561859, 0.14361131191253662, 0.41627079248428345, -0.12813740968704224, 7.163880348205566, 25.608190536499023, -7.139719486236572, 
130, 2233914885, 0.7281480431556702, 0.5251936316490173, -0.43022555112838745, -0.09422407299280167, 0.21313518285751343, 0.4637567400932312, -0.13099735975265503, 11.39352798461914, 28.531848907470703, -7.516760349273682, 
131, 2233931552, 0.7332180738449097, 0.5575514435768127, -0.37610605359077454, -0.1003594920039177, 0.23303449153900146, 0.47536009550094604, -0.08731871843338013, 12.864916801452637, 29.084081649780273, -5.052771091461182, 
132, 2233948219, 0.7359756827354431, 0.5879733562469482, -0.32295358180999756, -0.09125979244709015, 0.18231737613677979, 0.4357120394706726, -0.025198161602020264, 10.114433288574219, 26.47813606262207, -1.4930729866027832, 
133, 2233964886, 0.7357842326164246, 0.6145548224449158, -0.2745418846607208, -0.07463792711496353, 0.13507694005966187, 0.377896249294281, 0.043996214866638184, 7.413928985595703, 22.92289924621582, 2.5469555854797363, 
134, 2233981553, 0.7338129878044128, 0.6353489756584167, -0.23416848480701447, -0.05491506680846214, 0.13621002435684204, 0.34222978353500366, 0.06489837169647217, 7.672850608825684, 20.73622703552246, 3.847609043121338, 
135, 2233998220, 0.7308143377304077, 0.651660680770874, -0.20066331326961517, -0.03135454282164574, 0.13437408208847046, 0.32672804594039917, 0.027970433235168457, 7.83866548538208, 19.696542739868164, 1.651417851448059, 
136, 2234014887, 0.7232527732849121, 0.6689124703407288, -0.17162621021270752, -0.002439195988699794, 0.15572220087051392, 0.32013797760009766, -0.014327824115753174, 9.348442077636719, 19.202322006225586, -0.92486572265625, 
137, 2234031554, 0.7078501582145691, 0.6892764568328857, -0.1507723480463028, 0.033376287668943405, 0.20796948671340942, 0.35336488485336304, -0.044178128242492676, 12.75436782836914, 21.01141929626465, -2.850264072418213, 
138, 2234048221, 0.6882900595664978, 0.7080600261688232, -0.14026927947998047, 0.07233716547489166, 0.18650269508361816, 0.3604191541671753, -0.03479659557342529, 11.648017883300781, 21.34625816345215, -2.44996976852417, 
139, 2234064888, 0.6663808226585388, 0.7248448133468628, -0.13616518676280975, 0.10952460020780563, 0.09825414419174194, 0.28312432765960693, 0.015306413173675537, 6.246473789215088, 16.88114356994629, 0.5155718326568604, 
140, 2234081555, 0.640690803527832, 0.7433077692985535, -0.12924492359161377, 0.1424950212240219, 0.04209089279174805, 0.19725871086120605, 0.07528960704803467, 2.628649950027466, 11.950238227844238, 4.146482944488525, 
141, 2234098222, 0.6103411912918091, 0.7639181017875671, -0.12097668647766113, 0.17110730707645416, 0.07319909334182739, 0.1660563349723816, 0.13030976057052612, 4.378468036651611, 10.216238975524902, 7.496315956115723, 
142, 2234114889, 0.5780377388000488, 0.7837088704109192, -0.11531353741884232, 0.19589775800704956, 0.15385103225708008, 0.17412108182907104, 0.17831432819366455, 9.217308044433594, 10.751018524169922, 10.408025741577148, 
143, 2234131556, 0.5479260087013245, 0.7985843420028687, -0.1164511889219284, 0.22018060088157654, 0.21120357513427734, 0.18101102113723755, 0.21316683292388916, 12.727910995483398, 11.061216354370117, 12.561346054077148, 
144, 2234148223, 0.5233489871025085, 0.8064656257629395, -0.1239568367600441, 0.24566979706287384, 0.19095081090927124, 0.1496710181236267, 0.22824829816818237, 11.517651557922363, 9.045832633972168, 13.600207328796387, 
145, 2234164890, 0.5070353150367737, 0.8081300258636475, -0.13279622793197632, 0.26871269941329956, 0.11215060949325562, 0.09484398365020752, 0.2293146848678589, 6.701670169830322, 5.739567756652832, 13.75156307220459, 
146, 2234181557, 0.49892258644104004, 0.8064953684806824, -0.14147542417049408, 0.2839474678039551, 0.08965390920639038, 0.042335450649261475, 0.21407967805862427, 5.3294782638549805, 2.518908977508545, 12.869412422180176, 
147, 2234198224, 0.49497249722480774, 0.8049769997596741, -0.15211591124534607, 0.28961190581321716, 0.08284515142440796, 0.02372610569000244, 0.19853490591049194, 4.999373435974121, 1.3636184930801392, 11.906888008117676, 
148, 2234214891, 0.4949265718460083, 0.804004967212677, -0.16423434019088745, 0.28574633598327637, 0.06831943988800049, 0.018611788749694824, 0.20023435354232788, 4.214469909667969, 1.0301125049591064, 11.981893539428711, 
149, 2234231558, 0.5023077726364136, 0.8020732998847961, -0.1721801459789276, 0.2733490765094757, 0.002764105796813965, -0.015247583389282227, 0.22250419855117798, 0.33016979694366455, -1.0630100965499878, 13.336563110351562, 
150, 2234248225, 0.51968914270401, 0.7986922264099121, -0.17108917236328125, 0.25048473477363586, -0.08203840255737305, -0.05128449201583862, 0.23592573404312134, -4.671829700469971, -3.4293394088745117, 14.161334991455078, 
151, 2234264892, 0.5479336977005005, 0.7909263968467712, -0.1660340577363968, 0.21595507860183716, -0.08429747819900513, 0.013601362705230713, 0.19618093967437744, -4.860367298126221, 0.30905094742774963, 11.881857872009277, 
152, 2234281559, 0.5855850577354431, 0.775108814239502, -0.16452845931053162, 0.17095911502838135, -0.06130415201187134, 0.12019729614257812, 0.12086731195449829, -3.7143073081970215, 6.758930683135986, 7.666441440582275, 
153, 2234298226, 0.6269415616989136, 0.7520619630813599, -0.16590407490730286, 0.11757174134254456, -0.0650860071182251, 0.2040284276008606, 0.06713348627090454, -4.177043437957764, 11.873126029968262, 4.8150835037231445, 
154, 2234314893, 0.6637485027313232, 0.7259235978126526, -0.16903580725193024, 0.06244884058833122, -0.02348911762237549, 0.3135218620300293, 0.014494359493255615, -1.9739248752593994, 18.693801879882812, 1.9300713539123535, 
155, 2234331560, 0.6925325989723206, 0.6982915997505188, -0.18066267669200897, 0.012190361507236958, 0.0842399001121521, 0.4659034013748169, -0.036556243896484375, 4.366148471832275, 28.147716522216797, -1.0181353092193604, 
156, 2234348227, 0.7167834043502808, 0.6664272546768188, -0.2035961151123047, -0.025396481156349182, 0.12956327199935913, 0.5516457557678223, -0.07458853721618652, 7.468254089355469, 33.320579528808594, -3.2349486351013184, 
157, 2234364894, 0.7382446527481079, 0.6302183270454407, -0.23505814373493195, -0.050674330443143845, 0.05858713388442993, 0.5317502617835999, -0.0805630087852478, 3.6990132331848145, 32.06230163574219, -3.5377449989318848, 
158, 2234381561, 0.7546407580375671, 0.5942952632904053, -0.2700788080692291, -0.06624308228492737, 0.01566702127456665, 0.46118444204330444, -0.07327866554260254, 1.3525621891021729, 27.806034088134766, -3.3597159385681152, 
159, 2234398228, 0.7637736201286316, 0.5618632435798645, -0.30955177545547485, -0.07167626917362213, 0.056468188762664795, 0.42581915855407715, -0.0197526216506958, 4.0883049964904785, 25.472898483276367, -0.5701816082000732, 
160, 2234414895, 0.7650858163833618, 0.5300636887550354, -0.35929298400878906, -0.06771466881036758, 0.15343236923217773, 0.4244818091392517, 0.02081298828125, 10.290875434875488, 25.050745010375977, 1.4004420042037964, 
161, 2234431562, 0.7568291425704956, 0.49299725890159607, -0.42584237456321716, -0.0531209260225296, 0.148692786693573, 0.41326117515563965, 0.05779904127120972, 10.545875549316406, 24.185617446899414, 3.356600761413574, 
162, 2234448229, 0.7401190996170044, 0.44713395833969116, -0.5013253688812256, -0.03111332282423973, -0.0024030208587646484, 0.372376024723053, 0.031893372535705566, 1.5896049737930298, 22.284385681152344, 2.1817092895507812, 
163, 2234464896, 0.7215847373008728, 0.40243420004844666, -0.5632869601249695, -0.008365927264094353, -0.1330670714378357, 0.24739450216293335, -0.0014565587043762207, -6.981778621673584, 15.35090160369873, 0.4402565062046051, 
164, 2234481563, 0.7010270953178406, 0.3632086515426636, -0.6134935617446899, 0.016315974295139313, -0.09104263782501221, 0.1698760986328125, -0.04102957248687744, -4.934954643249512, 10.52321720123291, -2.2006514072418213, 
165, 2234498230, 0.6821447014808655, 0.3260694444179535, -0.652916431427002, 0.04536009207367897, -0.062067508697509766, 0.14021092653274536, -0.08823424577713013, -3.3808186054229736, 8.631731986999512, -5.175623416900635, 
166, 2234514897, 0.6686629056930542, 0.29122430086135864, -0.6796360611915588, 0.0785708874464035, -0.07926231622695923, 0.09816735982894897, -0.0941002368927002, -4.510709285736084, 6.139765739440918, -5.584123134613037, 
167, 2234531564, 0.6552585363388062, 0.26057371497154236, -0.7008601427078247, 0.10739069432020187, -0.10729360580444336, 0.04449969530105591, -0.023364245891571045, -6.323427200317383, 2.9713375568389893, -1.3254777193069458, 
168, 2234548231, 0.6482763886451721, 0.23633767664432526, -0.7134088277816772, 0.12218952178955078, -0.1404743790626526, -0.01244044303894043, 0.05113929510116577, -8.428184509277344, -0.5029236078262329, 3.1210880279541016, 
169, 2234564898, 0.6466805338859558, 0.21365278959274292, -0.7223963737487793, 0.11958396434783936, -0.09217005968093872, -0.03284817934036255, 0.08480465412139893, -5.5387420654296875, -1.9655975103378296, 5.080803394317627, 
170, 2234581565, 0.6501244902610779, 0.1882047802209854, -0.729289174079895, 0.1002722978591919, -0.07968586683273315, -0.0053536295890808105, 0.09834736585617065, -4.7655558586120605, -0.47659802436828613, 5.903446674346924, 
171, 2234598232, 0.6618143320083618, 0.16091497242450714, -0.729179322719574, 0.06637800484895706, -0.07651668787002563, 0.005872905254364014, 0.11424946784973145, -4.625532150268555, 0.031061142683029175, 6.843076229095459, 
172, 2234614899, 0.6770427227020264, 0.13507874310016632, -0.7231819033622742, 0.01936604455113411, -0.09763246774673462, 0.0019809603691101074, 0.15017777681350708, -5.939563274383545, -0.4457992911338806, 8.952635765075684, 
173, 2234631566, 0.6907148361206055, 0.11412639915943146, -0.7129027843475342, -0.0407194122672081, -0.11385923624038696, 0.010056257247924805, 0.17437469959259033, -6.935644626617432, -0.2036041021347046, 10.41960620880127, 
174, 2234648233, 0.7000112533569336, 0.0997810810804367, -0.6986848711967468, -0.10893799364566803, -0.043385088443756104, 0.06862813234329224, 0.16432923078536987, -2.8312854766845703, 3.4170002937316895, 10.072015762329102, 
175, 2234664900, 0.704152524471283, 0.0877612978219986, -0.6827476620674133, -0.17413455247879028, 0.0970609188079834, 0.1667799949645996, 0.07310819625854492, 5.4109015464782715, 9.96777629852295, 4.982737064361572, 
176, 2234681567, 0.7123509645462036, 0.07291269302368164, -0.6583338975906372, -0.23202674090862274, 0.13391929864883423, 0.20916694402694702, -0.006646573543548584, 7.640170097351074, 12.80495834350586, 0.41503944993019104, 
177, 2234698234, 0.7230412364006042, 0.06049984693527222, -0.627547025680542, -0.282375693321228, 0.06751352548599243, 0.1875942349433899, -0.029942691326141357, 3.774740219116211, 11.443156242370605, -1.1427254676818848, 
178, 2234714901, 0.7321668863296509, 0.06316322088241577, -0.5958747267723083, -0.3238447606563568, 0.04527592658996582, 0.22253376245498657, -0.0510980486869812, 2.377953052520752, 13.5297269821167, -2.5453951358795166, 
179, 2234731568, 0.7402928471565247, 0.08518434315919876, -0.5649559497833252, -0.35430940985679626, 0.11567026376724243, 0.31731587648391724, -0.08087283372879028, 6.4280104637146, 19.332969665527344, -4.390972137451172, 
180, 2234748235, 0.7512463331222534, 0.12085135281085968, -0.531670868396759, -0.37195447087287903, 0.15309220552444458, 0.3908020257949829, -0.0675814151763916, 8.593783378601074, 23.722272872924805, -3.764993906021118, 
181, 2234764902, 0.7661018967628479, 0.16718347370624542, -0.4930697977542877, -0.37685561180114746, 0.09990298748016357, 0.37201887369155884, 0.013857364654541016, 5.335656642913818, 22.492395401000977, 0.781792163848877, 
182, 2234781569, 0.7791144847869873, 0.21733896434307098, -0.45373284816741943, -0.3739930987358093, 0.04875856637954712, 0.32150399684906006, 0.11093556880950928, 2.089385509490967, 19.503633499145508, 6.362318515777588, 
183, 2234798236, 0.7902100682258606, 0.2650096118450165, -0.4137616753578186, -0.3662501275539398, 0.015854954719543457, 0.2841261625289917, 0.14080947637557983, 0.14244648814201355, 17.254749298095703, 8.088109970092773, 
184, 2234814903, 0.7993561029434204, 0.30793726444244385, -0.374105304479599, -0.3553168773651123, 0.0008791685104370117, 0.26181602478027344, 0.14267897605895996, -0.65800541639328, 15.886899948120117, 8.21223258972168, 
185, 2234831570, 0.8075717091560364, 0.3461809456348419, -0.3343619406223297, -0.3408649265766144, -0.015941202640533447, 0.26224976778030396, 0.103939950466156, -1.4702621698379517, 15.838985443115234, 5.872523307800293, 
186, 2234848237, 0.8140428066253662, 0.38294991850852966, -0.2948184907436371, -0.3221268355846405, -0.033151447772979736, 0.27361053228378296, 0.06360369920730591, -2.325953960418701, 16.472227096557617, 3.3726072311401367, 
187, 2234864904, 0.8159233331680298, 0.4230555295944214, -0.257468581199646, -0.2983335852622986, -0.008753716945648193, 0.3009070158004761, 0.05904805660247803, -0.8150507807731628, 18.14076805114746, 3.024061679840088, 
188, 2234881571, 0.8124350309371948, 0.4660746455192566, -0.22503240406513214, -0.2684852182865143, 0.056512415409088135, 0.33029210567474365, 0.08039700984954834, 3.123751401901245, 19.98267936706543, 4.305893421173096, 
189, 2234898238, 0.8065702319145203, 0.5069136619567871, -0.19536074995994568, -0.23306094110012054, 0.07758402824401855, 0.3137972354888916, 0.13751786947250366, 4.326643943786621, 19.09903335571289, 7.800920486450195, 
190, 2234914905, 0.8000072240829468, 0.5418785810470581, -0.16852958500385284, -0.1948174685239792, 0.06725752353668213, 0.23897713422775269, 0.18267828226089478, 3.6427927017211914, 14.658961296081543, 10.675302505493164, 
191, 2234931572, 0.7923998832702637, 0.5725629329681396, -0.14236673712730408, -0.15493915975093842, 0.06295531988143921, 0.1799723505973816, 0.15846949815750122, 3.4504780769348145, 11.043657302856445, 9.352235794067383, 
192, 2234948239, 0.7833343148231506, 0.5996991395950317, -0.11630014330148697, -0.1149907112121582, 0.05993521213531494, 0.1356346607208252, 0.1389290690422058, 3.3034653663635254, 8.333270072937012, 8.265934944152832, 
193, 2234964906, 0.7714335322380066, 0.6237899661064148, -0.09475599229335785, -0.08244895935058594, 0.06552141904830933, 0.10292619466781616, 0.18040335178375244, 3.5747132301330566, 6.438761234283447, 10.797163963317871, 
194, 2234981573, 0.7597981095314026, 0.6426002979278564, -0.07751352339982986, -0.06134945899248123, 0.0421176552772522, 0.09125667810440063, 0.2235013246536255, 2.181661605834961, 5.767764091491699, 13.350296020507812, 
195, 2234998240, 0.748551070690155, 0.6582635641098022, -0.060441914945840836, -0.05203339830040932, 0.05090296268463135, 0.07230281829833984, 0.2856166958808899, 2.70172381401062, 4.677419185638428, 17.1088924407959, 
196, 2235014907, 0.7404683828353882, 0.6680552363395691, -0.04893879219889641, -0.05489998310804367, 0.11048418283462524, 0.09221720695495605, 0.33789271116256714, 6.431203842163086, 5.845057964324951, 20.250364303588867, 
197, 2235031574, 0.7387433648109436, 0.6689628958702087, -0.04872230067849159, -0.0661299005150795, 0.19200831651687622, 0.1389143466949463, 0.34586745500564575, 11.600240707397461, 8.462175369262695, 20.6555233001709, 
198, 2235048241, 0.7438703179359436, 0.6605386137962341, -0.062487129122018814, -0.08025701344013214, 0.22557753324508667, 0.19354325532913208, 0.3015197515487671, 13.886962890625, 11.451505661010742, 17.927043914794922, 
199, 2235064908, 0.753400981426239, 0.6450357437133789, -0.08797097206115723, -0.0926126092672348, 0.2044547200202942, 0.23578917980194092, 0.2140798568725586, 12.752459526062012, 13.821112632751465, 12.730744361877441, 
200, 2235081575, 0.7632218599319458, 0.626211941242218, -0.12186987698078156, -0.1024639829993248, 0.13864129781723022, 0.2538806200027466, 0.12348586320877075, 8.816576957702637, 14.95483684539795, 7.405883312225342, 
201, 2235098242, 0.7713326215744019, 0.6066352725028992, -0.15977001190185547, -0.10730022937059402, 0.07388544082641602, 0.2661566734313965, 0.051798105239868164, 4.904776096343994, 15.81057357788086, 3.221452236175537, 
