sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:37:40.361 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
123, 333000805, 0.9999283464927411, 0.004080538226300945, 0.008390033472043453, 0.007500561739920476, 0.15502605069963948, -0.04823727138172574, 0.024870386472633878, -0.740966796875, 0.598876953125, -0.856689453125, 0
124, 333017472, 0.9999284277228393, 0.0038244172750375727, 0.00846097830765555, 0.007544873114529338, 0.16039038844394507, -0.05488702176959856, 0.032739587688592614, -0.728271484375, 0.6064453125, -0.870849609375, 0
125, 333034139, 0.9999305651297109, 0.0037561510485620286, 0.008557339284370302, 0.007178314081273175, 0.15653629173396053, -0.06007800364548192, 0.034747718835570644, -0.71630859375, 0.61279296875, -0.882568359375, 0
126, 333050806, 0.9999418780797242, 0.0036628573890261085, 0.007771578298472915, 0.00651356345576054, 0.15031461381919836, -0.059439957257912804, 0.037365002690037445, -0.701904296875, 0.615966796875, -0.89697265625, 0
127, 333067473, 0.9999548825367192, 0.0032771788485786435, 0.006830368467571874, 0.005730537179683471, 0.14953978580848837, -0.06319373629722871, 0.03938659323207768, -0.69091796875, 0.62109375, -0.91015625, 0
128, 333084140, 0.999965130362132, 0.0026433955218339023, 0.006182215702392469, 0.004952850590190572, 0.14872098429521105, -0.06689036412225802, 0.042143594253467156, -0.6796875, 0.62158203125, -0.91943359375, 0
129, 333100807, 0.9999738731321967, 0.0024232121453836575, 0.005602295803793678, 0.003872386553380181, 0.14874289461785214, -0.06924779314223312, 0.045268411876948605, -0.671142578125, 0.625244140625, -0.927978515625, 0
130, 333117474, 0.9999803115736836, 0.0019368040495820749, 0.005157098665826588, 0.0030049273573666824, 0.1475651916245223, -0.06775071118869519, 0.04639735729423848, -0.662841796875, 0.626708984375, -0.935791015625, 0
131, 333134141, 0.9999872821375395, 0.0010463070240266381, 0.004401474249413785, 0.0022288627638904495, 0.13668082470536952, -0.062003019373977085, 0.04342713053779781, -0.65380859375, 0.625732421875, -0.946533203125, 0
132, 333150808, 0.9999938266941975, 5.406709565564105E-5, 0.0030929606675778047, 0.0016665066916363713, 0.1407783459026186, -0.057382287817946576, 0.0497457627131445, -0.64990234375, 0.626708984375, -0.952392578125, 0
133, 333167475, 0.9999961957475495, -3.177741128504996E-4, 0.002334450743035482, 0.0014345207458479339, 0.1519021842791947, -0.06044046389957093, 0.0497834091602226, -0.64404296875, 0.62939453125, -0.954345703125, 0
134, 333184142, 0.9999952446870272, -4.8766614398826347E-4, 0.0025233592725035507, 0.0017045360208856608, 0.15274426182850243, -0.06140399946165964, 0.05030445721312145, -0.640625, 0.62939453125, -0.954833984375, 0
135, 333200809, 0.9999948117002129, -3.470939926690786E-4, 0.002421453758614384, 0.0020958673886617434, 0.14905053160370768, -0.05728544451318861, 0.047484358301141574, -0.635986328125, 0.63427734375, -0.9619140625, 0
136, 333217476, 0.9999941978544067, -1.2802478176315857E-4, 0.002271257232757174, 0.002535598106895076, 0.14926124202619234, -0.06085663918238966, 0.05006539068012318, -0.630615234375, 0.638427734375, -0.9609375, 0
137, 333234143, 0.9999932507470132, 3.211458939605949E-5, 0.002307059925504479, 0.0028591788286927993, 0.14691029191215763, -0.06032231000362315, 0.04731332123636481, -0.626220703125, 0.640380859375, -0.9677734375, 0
138, 333250810, 0.9999932965365848, 3.203217186471541E-4, 0.0023346625409172155, 0.0028024322847362004, 0.14842480819036347, -0.06916740246792774, 0.05216993863732965, -0.625244140625, 0.640869140625, -0.9658203125, 0
139, 333267477, 0.9999936987860483, 8.018173931416683E-4, 0.0025145847367761547, 0.00237409786397963, 0.1444598606307931, -0.06882343312751873, 0.050297732196342385, -0.61767578125, 0.643798828125, -0.97802734375, 0
140, 333284144, 0.9999942656664546, 9.959756534078101E-4, 0.0025747609698670575, 0.001961446571883463, 0.1448920317170826, -0.06808825834244393, 0.05087076857534026, -0.61181640625, 0.64501953125, -0.978515625, 0
141, 333300811, 0.9999940939332619, 0.0010848444888751918, 0.0026987735525654533, 0.0018308010109030495, 0.14525431660794486, -0.06523311366496584, 0.050289392184070233, -0.60791015625, 0.6416015625, -0.98193359375, 0
142, 333317478, 0.9999927594265655, 0.0010480555797018898, 0.0030780440968976312, 0.001976946757653031, 0.1450922098528274, -0.06227292159945795, 0.04999771833576878, -0.60400390625, 0.64599609375, -0.9833984375, 0
143, 333334145, 0.9999912604042075, 9.360566363456613E-4, 0.003420856325826061, 0.0022137423463713395, 0.1430045260335588, -0.06354244526990097, 0.051724122042134106, -0.595458984375, 0.64453125, -0.989501953125, 0
144, 333350812, 0.9999903337253346, 8.882769981345406E-4, 0.0036415652088910293, 0.0022983521700956633, 0.14308658948491168, -0.06564299033486748, 0.05363867190590525, -0.591064453125, 0.644775390625, -0.998291015625, 0
145, 333367479, 0.9999901131582729, 8.475854477267841E-4, 0.0037306134611571895, 0.0022666512340419613, 0.1414894383416817, -0.06803464614725, 0.05644934875016361, -0.584228515625, 0.646240234375, -1.003173828125, 0
146, 333384146, 0.99999054710797, 8.883079199837329E-4, 0.003718271197063611, 0.002071488123866705, 0.14074938725893316, -0.06874239141155701, 0.05847209873334716, -0.577880859375, 0.647705078125, -1.002685546875, 0
147, 333400813, 0.999991133795076, 9.552209047895555E-4, 0.00361182064711732, 0.0019428422155215455, 0.14100425068266223, -0.06875661572762548, 0.05956397696443489, -0.57177734375, 0.64892578125, -1.011962890625, 0
148, 333417480, 0.9999913956340196, 0.0011392196798921117, 0.0035287642267373136, 0.0018597471545152566, 0.14008632103188412, -0.06792286964683635, 0.061024622625635835, -0.56591796875, 0.646484375, -1.015380859375, 0
149, 333434147, 0.9999913094831588, 0.0010957198773577925, 0.0035012247619787273, 0.001980348775818042, 0.13815038545798408, -0.06533215688182824, 0.05895268856309925, -0.55712890625, 0.64697265625, -1.017822265625, 0
150, 333450814, 0.9999915414788036, 9.098366277316972E-4, 0.0034235865312717832, 0.0020900295260934953, 0.13782186321315626, -0.06774204729445928, 0.06144920565600023, -0.55322265625, 0.649169921875, -1.0244140625, 0
151, 333467481, 0.9999923744215676, 8.065097797369525E-4, 0.003226423619551722, 0.0020471520016385196, 0.13716974811279964, -0.06819035529261713, 0.0644998363476376, -0.547607421875, 0.649169921875, -1.0283203125, 0
152, 333484148, 0.9999933516495736, 8.749358604271951E-4, 0.003016397513216807, 0.001852698014964016, 0.13626662304041706, -0.06914079364742329, 0.0646403325648215, -0.538818359375, 0.650634765625, -1.03369140625, 0
153, 333500815, 0.9999940917871182, 8.539647346964552E-4, 0.002797742616424209, 0.0018054836860890158, 0.13779117885831416, -0.06785403988785073, 0.06742274734265255, -0.538330078125, 0.648193359375, -1.0361328125, 0
154, 333517482, 0.9999942550788038, 0.0010251525113481597, 0.0025584597327644736, 0.0019731080843082283, 0.1377386483807136, -0.06854311100509324, 0.06737664664457962, -0.531494140625, 0.6474609375, -1.03759765625, 0
155, 333534149, 0.9999941423336937, 0.0013311514714439143, 0.00243107080912991, 0.0020082900142858744, 0.1353044059420472, -0.07021573222926285, 0.06629987208039481, -0.52587890625, 0.6513671875, -1.04443359375, 0
156, 333550816, 0.9999940655677251, 0.0015758493555596553, 0.002501735368813291, 0.0017682896497465683, 0.13364024104219524, -0.07262340132878534, 0.0659448364267609, -0.5224609375, 0.6474609375, -1.0478515625, 0
157, 333567483, 0.9999939873497183, 0.0017736553709508107, 0.0026896462870825144, 0.0012826589128704382, 0.13243114118272903, -0.07379247457042185, 0.06704772782103804, -0.5166015625, 0.6474609375, -1.04931640625, 0
158, 333584150, 0.9999936411844577, 0.0018856383135136823, 0.0029085936012421825, 8.378795041371068E-4, 0.13286853481195324, -0.07178229146928386, 0.06685694884183399, -0.51025390625, 0.643798828125, -1.05419921875, 0
159, 333600817, 0.9999932475688559, 0.0017589865970071283, 0.003165816995554405, 6.232059009341763E-4, 0.1305077904535485, -0.06826138850247564, 0.06768713115280638, -0.505859375, 0.643798828125, -1.060791015625, 0
160, 333617484, 0.9999940465498394, 0.0014903732900618527, 0.003076848118729603, 4.6760879832852265E-4, 0.1315062579586064, -0.06981823717104846, 0.07291731353050156, -0.5009765625, 0.639892578125, -1.063232421875, 0
161, 333634151, 0.9999952478393039, 0.001302205148194624, 0.0027697628747613834, 3.701002280684374E-4, 0.13097235321339729, -0.06970022575665796, 0.076411346942214, -0.495361328125, 0.638916015625, -1.066162109375, 0
162, 333650818, 0.9999963020028121, 0.0012183602257480608, 0.002420832846070809, 2.2615789264701647E-4, 0.13148836820999213, -0.07113250962446802, 0.07745903296331313, -0.492431640625, 0.635498046875, -1.071533203125, 0
163, 333667485, 0.9999971361141421, 0.0010079474283054002, 0.002169811706283276, 6.101356561322158E-5, 0.13075695391099593, -0.07125684849785727, 0.07846579748967236, -0.490478515625, 0.633056640625, -1.073486328125, 0
164, 333684152, 0.9999976878845742, 8.632559371882231E-4, 0.001969183890978277, 3.646225399617231E-5, 0.1327363926118635, -0.06811692808876901, 0.07329462760895648, -0.486572265625, 0.63134765625, -1.074462890625, 0
165, 333700819, 0.9999981356268188, 7.694916100115523E-4, 0.0017690748974930615, 8.366334623466366E-5, 0.13090257175913877, -0.0668410694513899, 0.07549209143884812, -0.482177734375, 0.63134765625, -1.079345703125, 0
166, 333717486, 0.9999981305275842, 6.762684190841917E-4, 0.001796343243719967, 2.3399425763215298E-4, 0.13161851451696546, -0.06622893221537252, 0.07598405657379981, -0.479736328125, 0.62939453125, -1.076904296875, 0
167, 333734153, 0.9999981166792918, 5.898376648607317E-4, 0.001769085303735485, 5.37649129752349E-4, 0.1308038686789462, -0.06298641627174366, 0.07556895065529018, -0.477783203125, 0.62890625, -1.081787109375, 0
168, 333750820, 0.9999984091877617, 7.251830620116639E-4, 0.0014872975449887196, 6.660911988462526E-4, 0.13006897491348024, -0.06450081237572595, 0.07768720924059595, -0.475830078125, 0.626953125, -1.082763671875, 0
169, 333767487, 0.9999986792444443, 7.940065533535712E-4, 0.001262657040029036, 6.455696395438194E-4, 0.1301996806774836, -0.06554801993087435, 0.07583389957094036, -0.472900390625, 0.62548828125, -1.087158203125, 0
170, 333784154, 0.9999988097299076, 6.580394616399199E-4, 0.0012841877531220571, 5.46245960718561E-4, 0.12861657871006102, -0.06612246969805885, 0.07744761015152966, -0.47021484375, 0.62646484375, -1.089111328125, 0
171, 333800821, 0.9999987918103912, 5.418766865010749E-4, 0.0014106679815604763, 3.643669307992204E-4, 0.1287630006574463, -0.06784731902178688, 0.07500191185903464, -0.466796875, 0.622802734375, -1.089599609375, 0
172, 333817488, 0.9999986108828164, 3.837885308353439E-4, 0.0015898918149090948, 3.2122082472402225E-4, 0.1287304805726652, -0.06934333689990971, 0.07978418366533517, -0.46484375, 0.623291015625, -1.091552734375, 0
173, 333834155, 0.9999988196239452, 3.601213123199387E-4, 0.0014458239441391685, 3.750419698501651E-4, 0.12798794227342122, -0.06271405198612394, 0.07683557851552336, -0.462890625, 0.621826171875, -1.091796875, 0
174, 333850822, 0.9999992245348653, 6.074466990931005E-4, 9.98724669622031E-4, 4.2951974334920484E-4, 0.12774872048563124, -0.06233592251686933, 0.07813503108799134, -0.46044921875, 0.622314453125, -1.09326171875, 0
175, 333867489, 0.9999993582931872, 8.760705111879319E-4, 6.026841231601688E-4, 3.9074994694127124E-4, 0.12778373432508974, -0.06384603489929136, 0.07904181007154855, -0.45849609375, 0.620361328125, -1.099609375, 0
176, 333884156, 0.999999167160194, 0.001185418431363272, 3.7595598408818326E-4, 3.451364354368214E-4, 0.1280356957098541, -0.0663374413370975, 0.07987079496713734, -0.45703125, 0.619384765625, -1.09521484375, 0
177, 333900823, 0.9999993444435894, 0.0010365704862294323, 4.183508018650861E-4, 2.482269632178014E-4, 0.12712648843824112, -0.0698856010665683, 0.08148992175086446, -0.45849609375, 0.616943359375, -1.09814453125, 0
178, 333917490, 0.9999995065597984, 8.996617840811849E-4, 4.0932568593798907E-4, 9.97061531550214E-5, 0.12795986545612803, -0.06724135877988402, 0.08086129716913336, -0.45654296875, 0.615966796875, -1.099609375, 0
179, 333934157, 0.9999996958785876, 6.878170165085518E-4, 3.3788675719126365E-4, 1.4485518142060008E-4, 0.12753725658923698, -0.06330806849038631, 0.08082031053180912, -0.45703125, 0.615966796875, -1.1015625, 0
180, 333950824, 0.9999998838275219, 3.2826380578526715E-4, 2.3773776770824598E-4, 2.608995405719572E-4, 0.128237317985555, -0.06400553850828973, 0.0824459498997301, -0.4541015625, 0.613037109375, -1.10107421875, 0
181, 333967491, 0.999999903624643, 2.3674270714205137E-4, 5.971643377977731E-5, 3.6488017602526185E-4, 0.12861049802065194, -0.06379518307025195, 0.08287285248286087, -0.455078125, 0.614013671875, -1.1025390625, 0
182, 333984158, 0.9999998751726521, 1.925580267542193E-4, -1.7145840774202006E-4, 4.2799310843322225E-4, 0.1282781155811261, -0.06591323151560931, 0.08330881935766435, -0.455078125, 0.610595703125, -1.10205078125, 0
183, 334000825, 0.9999999099913415, 1.3709905375913767E-5, -2.9730373019765116E-4, 3.023902105314669E-4, 0.12679192884136728, -0.06918482136126627, 0.08374438711522789, -0.45361328125, 0.613037109375, -1.10107421875, 0
184, 334017492, 0.9999999620481304, -8.982056480963396E-5, -2.588853828361382E-4, -2.8537036507847446E-5, 0.12761072482706126, -0.06788652508858171, 0.08031447634030575, -0.455078125, 0.610595703125, -1.099609375, 0
185, 334034159, 0.9999999670631254, -2.1918246276841913E-6, -9.265779310024813E-5, -2.393396693443073E-4, 0.12842587195133628, -0.06364699685766853, 0.07762697293513396, -0.458984375, 0.612060546875, -1.1005859375, 0
186, 334050826, 0.9999999948764103, 4.452750939804018E-5, 3.4457838744561546E-6, -9.084385976881881E-5, 0.13001075569285367, -0.06302351461780521, 0.08046671960941972, -0.45703125, 0.609130859375, -1.099609375, 0
187, 334067493, 0.9999999861316365, 2.3546184054201724E-5, -1.2600229293058264E-5, 1.6438837592158698E-4, 0.12922322859380572, -0.06522436178916036, 0.08201476307999311, -0.45556640625, 0.612548828125, -1.1005859375, 0
188, 334084160, 0.9999999355831239, 8.274001226543648E-5, 1.0512164952913851E-4, 3.330724800933993E-4, 0.1289946553921517, -0.06374568575616095, 0.080356893905011, -0.45556640625, 0.606201171875, -1.0986328125, 0
189, 334100827, 0.9999997361036197, 1.2745683808026986E-4, 4.8674991024155734E-4, 5.240438627471812E-4, 0.12915421683459247, -0.06296954317839905, 0.0786560578628431, -0.4560546875, 0.609619140625, -1.1025390625, 0
190, 334117494, 0.9999993945649343, 4.1146682068815554E-4, 8.882541008046753E-4, 5.02562904232895E-4, 0.12852276837988938, -0.06482283602626843, 0.0766178932922046, -0.4560546875, 0.612060546875, -1.10205078125, 0
191, 334134161, 0.999998974198779, 6.464100675821205E-4, 0.0012425871025391058, 2.995541796806945E-4, 0.1279052991347227, -0.06534712256541128, 0.07672906811535704, -0.451171875, 0.607666015625, -1.1025390625, 0
192, 334150828, 0.9999984894258255, 7.675103475437151E-4, 0.0015532164281729102, 1.399737864153372E-4, 0.12778421168600831, -0.0668516456977611, 0.07957797835409296, -0.453125, 0.606201171875, -1.10546875, 0
193, 334167495, 0.999998068751176, 0.0010419686295227437, 0.0016621871513226028, 1.1802189369830575E-4, 0.12834628627877748, -0.06418554363149746, 0.0826997417348349, -0.447265625, 0.605712890625, -1.107421875, 0
194, 334184162, 0.9999984893279857, 0.0010000211501698386, 0.001392421639792585, 2.871609701755595E-4, 0.12683186046183237, -0.06459599698110915, 0.08974869464677829, -0.4453125, 0.605712890625, -1.10986328125, 0
195, 334200829, 0.9999994009082731, 8.283869036150027E-4, 6.496342288492275E-4, 2.9988931542174196E-4, 0.12462818001670138, -0.06487344744835254, 0.09059689888037561, -0.44091796875, 0.602294921875, -1.11181640625, 0
196, 334217496, 0.9999997727444938, 6.513876123591111E-4, -1.728729122719708E-4, -1.789121048834108E-5, 0.12449293184174477, -0.06666122699221294, 0.08904517266491283, -0.43994140625, 0.599609375, -1.11181640625, 0
197, 334234163, 0.9999996833287892, 3.889240567931107E-4, -6.180563775998182E-4, -3.1636484229491396E-4, 0.12548189426915815, -0.06264602999239566, 0.08420016424974736, -0.44580078125, 0.600341796875, -1.11181640625, 0
198, 334250830, 0.9999996697987521, 1.279317491690024E-4, -7.246210793667164E-4, -3.449059952834177E-4, 0.12781230295931884, -0.0586456467629088, 0.08192757532831449, -0.44287109375, 0.595947265625, -1.1103515625, 0
199, 334267497, 0.9999997813261483, 4.492536091460497E-5, -6.59759460489684E-4, -6.842637218562598E-6, 0.1295885585360179, -0.05587832596996355, 0.08022948158088733, -0.443359375, 0.595458984375, -1.1083984375, 0
200, 334284164, 0.9999995557037438, 4.226349728184975E-4, -6.638180638331438E-4, 5.189581610685057E-4, 0.13031413152110116, -0.05381010467064633, 0.07785584987194429, -0.44677734375, 0.596435546875, -1.10888671875, 0
201, 334300831, 0.999998631584965, 7.788553223629924E-4, -7.376068752427134E-4, 0.0012594239484537975, 0.1317277357141481, -0.05510557646746374, 0.0815025888752374, -0.44677734375, 0.595458984375, -1.1103515625, 0
202, 334317498, 0.999997764574882, 6.479379823784992E-4, -5.450702274851228E-4, 0.0019375035631025161, 0.12993287034511652, -0.061899467710601085, 0.0841543311049652, -0.4501953125, 0.596435546875, -1.11083984375, 0
203, 334334165, 0.9999978229111752, 3.9696145921488957E-4, -5.779231827635068E-5, 0.0020477437725030527, 0.12728454738267683, -0.0658744887576277, 0.08146568224914558, -0.44873046875, 0.597900390625, -1.10693359375, 0
204, 334350832, 0.9999982306249122, 4.539071540972106E-4, 3.553863565610161E-4, 0.001790646776392013, 0.12691030265822217, -0.06696058824291798, 0.08083881263565494, -0.44677734375, 0.598388671875, -1.1083984375, 0
205, 334367499, 0.9999985856496665, 4.141691148705495E-4, 6.481421098448736E-4, 0.0014956852664925193, 0.12604318175855678, -0.06634953475459357, 0.08262049436355653, -0.44287109375, 0.598876953125, -1.1103515625, 0
206, 334384166, 0.9999991697946892, 3.3748569624864055E-4, 6.089644817441343E-4, 0.0010842857544543505, 0.12358794762081984, -0.0690971374073717, 0.08456974885582419, -0.43994140625, 0.59814453125, -1.11083984375, 0
207, 334400833, 0.9999998419594005, 2.1411960430800514E-4, 2.9363872004062325E-4, 4.289641838629011E-4, 0.1233423072217417, -0.0700030201484832, 0.08844382702172003, -0.4423828125, 0.598876953125, -1.1123046875, 0
208, 334417500, 0.9999999664190627, 1.9574140940897822E-4, -1.3163739787364073E-4, -1.0732553000819545E-4, 0.12457689655570019, -0.06815228806603173, 0.08898403898355572, -0.439453125, 0.59765625, -1.111328125, 0
209, 334434167, 0.9999997439502063, -1.295652371749445E-5, -6.193225674723246E-4, -3.5828927956294004E-4, 0.12532019918188625, -0.06562089644395804, 0.08962986187947876, -0.4443359375, 0.595947265625, -1.11083984375, 0
