sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:28:46.708 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
121, 3399295463, 0.9999845862267442, 8.833761786050109E-4, 0.0054721694808416155, 3.1986970353115046E-4, 0.03614277310621836, -0.01140752703461628, 0.15629969025492907, 0.16064453125, 0.656494140625, -1.114013671875, 0
122, 3399312130, 0.9999895050980394, 5.819840630155171E-4, 0.004236905362093203, 0.0016430524280265368, 0.028524342046093287, 0.021172850981195833, 0.16820337213577397, 0.172119140625, 0.654541015625, -1.11474609375, 0
123, 3399328797, 0.9999943264300348, -4.501143690265885E-4, 0.002884473590043513, 0.0016805704102552668, 0.02786994326554408, -0.008600563668536065, 0.1621713703433568, 0.177001953125, 0.65380859375, -1.11328125, 0
124, 3399345464, 0.9999975478378424, -5.598394395221473E-4, 0.0016929372528053934, 0.0013133398501427584, 0.030948318765148395, -0.004095410294846134, 0.16215033631352824, 0.1806640625, 0.6533203125, -1.11181640625, 0
125, 3399362131, 0.9999981470537096, -0.0010589132988187422, 0.0010695829333804419, 0.0012002433593278352, 0.03474554143290068, -5.788327024679879E-5, 0.159216980253364, 0.188232421875, 0.656982421875, -1.11328125, 0
126, 3399378798, 0.9999975615513605, -0.0015663823952400402, 9.054661487227779E-4, 0.001266281397753588, 0.03591309753091512, -0.0032515348639368252, 0.15836973601441998, 0.18505859375, 0.65771484375, -1.109375, 0
127, 3399395465, 0.9999976206767445, -0.0015048352123663289, 9.979206832242407E-4, 0.0012240368228078615, 0.03719784578736628, -0.008838970528756585, 0.15700419111750735, 0.192138671875, 0.658935546875, -1.10791015625, 0
128, 3399412132, 0.9999979978448698, -0.001282112469604968, 0.0010329203742443507, 0.0011373519102299556, 0.0362108572584889, -0.009465457797710533, 0.1588171888093149, 0.193115234375, 0.664306640625, -1.1064453125, 0
129, 3399428799, 0.9999984909564892, -9.146723047333549E-4, 0.0011037841108069157, 9.813867516030863E-4, 0.035018243841239124, -0.011373539204390059, 0.15647054685336456, 0.194091796875, 0.664306640625, -1.10595703125, 0
130, 3399445466, 0.9999988333212556, -4.795433042483199E-4, 0.0011460760038954911, 8.887655147448714E-4, 0.03536823114609619, -0.010975103096266703, 0.15768297335806783, 0.198486328125, 0.666748046875, -1.10595703125, 0
131, 3399462133, 0.9999989422819355, -2.4780469961382945E-4, 0.0011713471934387545, 8.258169248828163E-4, 0.034312749887737255, -0.00969752121507782, 0.15807826485740348, 0.200927734375, 0.6669921875, -1.10498046875, 0
132, 3399478800, 0.9999990758199402, -1.946395964735892E-4, 0.001120702508235816, 7.44647957717115E-4, 0.03325293894346227, -0.007456705921987654, 0.15851733418333228, 0.204345703125, 0.66650390625, -1.10400390625, 0
133, 3399495467, 0.9999991371615844, -3.99295942078548E-4, 0.0010032893754423067, 7.480970968752888E-4, 0.03216399398448819, -0.00600405261413885, 0.15925064866976518, 0.204833984375, 0.6669921875, -1.10498046875, 0
134, 3399512134, 0.9999990730357492, -6.394893277060221E-4, 9.273484263312982E-4, 7.648568088845509E-4, 0.03299265760226649, -0.0057153588501219835, 0.15975221561205502, 0.208740234375, 0.6689453125, -1.103515625, 0
135, 3399528801, 0.999998824890395, -9.053426949275911E-4, 9.690221828807523E-4, 7.691348664083942E-4, 0.034710338602490176, -0.006225265011201148, 0.16145758259096976, 0.209716796875, 0.66943359375, -1.1044921875, 0
136, 3399545468, 0.999998460914431, -0.001134184431492491, 0.0010943226932960683, 7.708776085892932E-4, 0.03233118870398194, -0.007240517366214026, 0.15834730907045433, 0.213623046875, 0.670166015625, -1.10302734375, 0
137, 3399562135, 0.9999985562298441, -0.0010629829911709132, 0.0010793932572019105, 7.697503388117145E-4, 0.03034972343137324, -0.008562251092727308, 0.15630394245080217, 0.215087890625, 0.672607421875, -1.10302734375, 0
138, 3399578802, 0.9999988508403892, -9.513973725837621E-4, 8.85133713117714E-4, 7.808324087544838E-4, 0.030000125141391772, -0.010653845100774776, 0.15523710697976034, 0.214599609375, 0.674072265625, -1.09912109375, 0
139, 3399595469, 0.9999988089371364, -9.447406204255437E-4, 8.46898111888983E-4, 8.788361944370716E-4, 0.031027828029711796, -0.007125968382664848, 0.15803222260043853, 0.218505859375, 0.675537109375, -1.0966796875, 0
140, 3399612136, 0.9999983242101869, -0.001193312025983273, 0.0010705531175458918, 8.840244618800175E-4, 0.031019143636631743, -0.00651754753215637, 0.15873624511826573, 0.220947265625, 0.680908203125, -1.0986328125, 0
141, 3399628803, 0.9999974211683417, -0.001640263134421005, 0.0012838991455356719, 9.048737481440751E-4, 0.03150049043990901, -0.00615827195426252, 0.16050399943083518, 0.223388671875, 0.683349609375, -1.09912109375, 0
142, 3399645470, 0.9999966097555427, -0.002010032965307662, 0.0013768995194329283, 9.189083809064136E-4, 0.03136570973425429, -0.0109103746842148, 0.16083983242195155, 0.228271484375, 0.68408203125, -1.09375, 0
143, 3399662137, 0.9999971186987948, -0.0018271326243955999, 0.0012779587071885536, 8.893829456978476E-4, 0.02847256910917388, -0.015134879904764104, 0.15715925045100423, 0.232666015625, 0.68701171875, -1.09423828125, 0
144, 3399678804, 0.9999982964265416, -0.0013434456739934153, 9.938860072283842E-4, 7.838930668414568E-4, 0.025496922256522083, -0.017803996476349407, 0.1543770390691545, 0.234130859375, 0.69091796875, -1.09326171875, 0
145, 3399695471, 0.9999994238472555, -5.99310235114503E-4, 5.563313193013286E-4, 6.954335786958367E-4, 0.025047908820235054, -0.018950980495773363, 0.1535106931287549, 0.233642578125, 0.69189453125, -1.08984375, 0
146, 3399712138, 0.9999996755652834, -2.46428133143628E-4, 4.869112580225266E-4, 5.92503105546538E-4, 0.030069011239196197, -0.01373409443049755, 0.16023625376645884, 0.234130859375, 0.69287109375, -1.08984375, 0
147, 3399728805, 0.9999997231445192, -1.814564089313575E-4, 4.373331740571141E-4, 5.740419422074484E-4, 0.02707012512774624, -0.014931806992007877, 0.15707388249280674, 0.237060546875, 0.694091796875, -1.08984375, 0
148, 3399745472, 0.999999803097755, -6.96261484861016E-5, 2.1765293575864988E-4, 5.844517515740666E-4, 0.026265226020903493, -0.012697701138179536, 0.15685890459855165, 0.236083984375, 0.693115234375, -1.08740234375, 0
149, 3399762139, 0.999999776247895, -2.3066943013089203E-4, 1.1747254235816573E-4, 6.168435584489319E-4, 0.02807789432856994, -0.010088310769082304, 0.16015934324504777, 0.236572265625, 0.694091796875, -1.08837890625, 0
150, 3399778806, 0.9999995864507965, -6.076447398909446E-4, 2.2853233351938233E-5, 6.76272013160728E-4, 0.027449227887622992, -0.011193412826281772, 0.16051506657248638, 0.239013671875, 0.693603515625, -1.08935546875, 0
151, 3399795473, 0.9999994533704732, -7.912402318763778E-4, -1.0123165139547254E-4, 6.759806234000189E-4, 0.02739933527199597, -0.012921222920426665, 0.15956912980433322, 0.238525390625, 0.699462890625, -1.087890625, 0
152, 3399812140, 0.9999995399245358, -6.560029726557226E-4, -2.1455455030999773E-4, 6.661660163915228E-4, 0.026765282513777595, -0.014893804026768796, 0.1582305834351539, 0.239990234375, 0.696044921875, -1.08544921875, 0
153, 3399828807, 0.9999995668833404, -5.690561519474113E-4, -3.222718022516946E-4, 6.622304079560993E-4, 0.026561275446038007, -0.015345957322498802, 0.15695740395671529, 0.239013671875, 0.696533203125, -1.0849609375, 0
154, 3399845474, 0.9999996341193881, -3.235474201655486E-4, -4.874164365605283E-4, 6.241020542563924E-4, 0.02608178435300437, -0.016027759353994777, 0.15567008124718218, 0.239501953125, 0.698486328125, -1.0859375, 0
155, 3399862141, 0.9999996798103601, -2.591347011264289E-4, -4.6226552488135014E-4, 5.996156839981893E-4, 0.03013632174043453, -0.012811785430300482, 0.16212401332060564, 0.238037109375, 0.701416015625, -1.08544921875, 0
156, 3399878808, 0.999999709867759, -4.1528483616692924E-4, -2.7595865602633723E-4, 5.75890373977872E-4, 0.029757175078628448, -0.013743923645515965, 0.16145201909878557, 0.238525390625, 0.698974609375, -1.08447265625, 0
157, 3399895475, 0.9999996794262376, -5.452609198747793E-4, -1.5007209633821628E-4, 5.668477021457675E-4, 0.028318892235451257, -0.015097000659300048, 0.1591606223833073, 0.238037109375, 0.701904296875, -1.083984375, 0
158, 3399912142, 0.9999997717392318, -3.466019923824559E-4, -1.8390343154806035E-4, 5.500618792236289E-4, 0.02752195741054418, -0.016720356738648384, 0.15798827629348605, 0.238037109375, 0.697021484375, -1.0849609375, 0
159, 3399928809, 0.9999998028024399, -3.080914021046377E-4, -1.1712053989715311E-4, 5.345629505912332E-4, 0.029252021691976268, -0.014314809329692906, 0.15997490642830678, 0.240478515625, 0.701416015625, -1.0859375, 0
160, 3399945476, 0.999999832435146, -2.7395457976248094E-4, 3.8467456388024965E-6, 5.099644797345593E-4, 0.02883169777568678, -0.016098894293363673, 0.1594314403477448, 0.236083984375, 0.700927734375, -1.0849609375, 0
161, 3399962143, 0.9999998471066085, -2.056548194445118E-4, 1.0326039581204371E-4, 5.028221808775491E-4, 0.028233970933397114, -0.016041443092103255, 0.1583703140486312, 0.238037109375, 0.700439453125, -1.083984375, 0
162, 3399978810, 0.9999998596973199, -1.264227914104521E-4, 1.586697694255235E-4, 4.893327319106522E-4, 0.02890436398265637, -0.015926662490012046, 0.15925946652142906, 0.238525390625, 0.703369140625, -1.0830078125, 0
163, 3399995477, 0.9999998667109583, 1.2182277393413266E-5, 2.1087224195565082E-4, 4.711290220315579E-4, 0.027613749764929904, -0.016650383058644008, 0.15816449258670776, 0.240478515625, 0.702880859375, -1.0849609375, 0
164, 3400012144, 0.9999998812818721, 1.0073012807132464E-4, 1.2646388677192702E-4, 4.5967006473351946E-4, 0.027136694356615584, -0.01621309400655238, 0.15806485408417983, 0.240478515625, 0.702392578125, -1.08349609375, 0
165, 3400028811, 0.999999879965841, 1.6150638091494418E-4, 7.108560363530692E-5, 4.5708952021084054E-4, 0.027257869492293356, -0.015647997958576146, 0.1579087043367263, 0.238037109375, 0.703369140625, -1.0810546875, 0
166, 3400045478, 0.9999998693619445, 2.0601631464517434E-4, -5.922649822148741E-5, 4.6403188901367187E-4, 0.02598239890841281, -0.01320524568999264, 0.15634343792777008, 0.239501953125, 0.701416015625, -1.08544921875, 0
167, 3400062145, 0.9999998632678716, 6.133026131011077E-5, -1.7245736450924312E-4, 4.898584433600807E-4, 0.027597258785067684, -0.013764755721576219, 0.15966434107323535, 0.238525390625, 0.699462890625, -1.08203125, 0
168, 3400078812, 0.9999998641249073, -6.995414401134159E-6, -1.5363123747325072E-4, 4.980950452088129E-4, 0.027168916904434057, -0.015970904388234064, 0.158011811089, 0.239990234375, 0.703369140625, -1.08349609375, 0
169, 3400095479, 0.9999998336680407, 2.3006064714686802E-4, -2.38516432792657E-4, 4.72065568425828E-4, 0.027248980200505393, -0.01725417182191541, 0.15789785160766145, 0.240966796875, 0.702392578125, -1.083984375, 0
170, 3400112146, 0.9999998466724305, 2.8905062511380697E-4, -1.6400984333397875E-4, 4.42951038762629E-4, 0.02808598112845041, -0.01533333061595733, 0.1597051086521694, 0.240478515625, 0.701416015625, -1.08251953125, 0
171, 3400128813, 0.9999998611058731, 3.219491169964006E-4, -8.107515036975822E-5, 4.0934560010885695E-4, 0.027527245671981178, -0.014761325061358521, 0.1587730949093324, 0.240478515625, 0.699951171875, -1.083984375, 0
172, 3400145480, 0.9999998011480166, 4.5869309427459815E-4, -1.6565804920926078E-4, 3.99827441910916E-4, 0.026331383789162013, -0.015532961804162576, 0.15609978856785733, 0.238525390625, 0.701416015625, -1.08349609375, 0
173, 3400162147, 0.9999997516474675, 5.160285726846237E-4, -2.673447620200331E-4, 3.986806914479391E-4, 0.02859781754116548, -0.0146065150823701, 0.1605183888865122, 0.241455078125, 0.700439453125, -1.0859375, 0
174, 3400178814, 0.9999998217086821, 3.988857073358165E-4, -2.0471772613633868E-4, 3.944153254345495E-4, 0.027057084954997503, -0.014271590123787873, 0.1577704509199217, 0.241455078125, 0.699951171875, -1.0859375, 0
175, 3400195481, 0.9999998034756001, 4.0319875245570236E-4, -2.454100912532842E-4, 4.1261775793366434E-4, 0.026979348978706758, -0.012881286994439826, 0.15725385324183658, 0.239501953125, 0.699462890625, -1.0869140625, 0
176, 3400212148, 0.9999997891569071, 3.7266200370639213E-4, -2.9163690062478104E-4, 4.4469887612069714E-4, 0.027376353553960307, -0.013932303852574827, 0.15707882334471238, 0.239990234375, 0.698486328125, -1.08642578125, 0
177, 3400228815, 0.9999997097791132, 4.7206316649228697E-4, -3.866867184622036E-4, 4.561484821479778E-4, 0.02653861428693282, -0.014519605616725864, 0.15685879037292388, 0.240966796875, 0.699462890625, -1.08544921875, 0
178, 3400245482, 0.9999997502754777, 4.3265449100032827E-4, -3.1806207438850326E-4, 4.5945140155639885E-4, 0.028936894851740076, -0.01335031340677265, 0.16030539399077884, 0.236572265625, 0.697998046875, -1.087890625, 0
179, 3400262149, 0.9999997285854925, 4.4025659959967545E-4, -3.7232264338038506E-4, 4.5867081581146835E-4, 0.02679399983863997, -0.015811487813667806, 0.1563358141966921, 0.237548828125, 0.695556640625, -1.08740234375, 0
180, 3400278816, 0.9999994586407446, 6.886619802897176E-4, -6.219326814887739E-4, 4.708106140594026E-4, 0.026170512508258394, -0.01563203006036926, 0.1558033859710763, 0.238037109375, 0.694091796875, -1.087890625, 0
181, 3400295483, 0.9999990411124964, 9.897461517004436E-4, -8.576109997124881E-4, 4.5019997351486435E-4, 0.026703772997198446, -0.016041441006915402, 0.15579563607864605, 0.235595703125, 0.695068359375, -1.08984375, 0
182, 3400312150, 0.9999985195704549, 0.0013794333730302033, -9.482716490983313E-4, 3.9849886737514106E-4, 0.029093829412380257, -0.015268759743196567, 0.15961794457491324, 0.234130859375, 0.69140625, -1.09033203125, 0
183, 3400328817, 0.9999985773433219, 0.0014330563643676908, -8.106537983350593E-4, 3.6674406345721394E-4, 0.028265719520863694, -0.01265471724554962, 0.15794990130569095, 0.234130859375, 0.6904296875, -1.091796875, 0
184, 3400345484, 0.9999986408468384, 0.00134371498182273, -8.756263083573025E-4, 3.8211659436632184E-4, 0.028711584064553586, -0.011077220928721754, 0.15900261937074692, 0.231689453125, 0.6875, -1.09130859375, 0
185, 3400362151, 0.9999989703785948, 0.0010487329820839664, -8.983347126130525E-4, 3.903788246245599E-4, 0.030597052087428685, -0.00958884449650466, 0.16153425252689274, 0.230712890625, 0.68603515625, -1.09619140625, 0
186, 3400378818, 0.9999993896277231, 8.589734874323574E-4, -5.929945746757094E-4, 3.623067258970436E-4, 0.03007848720160271, -0.011018302015156797, 0.1591671152883817, 0.230224609375, 0.68408203125, -1.09326171875, 0
187, 3400395485, 0.9999993460353198, 9.086996643484224E-4, -5.839152659061765E-4, 3.7581486809196157E-4, 0.028928033204547628, -0.01171273495069133, 0.15798658111528285, 0.225830078125, 0.6806640625, -1.09423828125, 0
188, 3400412152, 0.9999992892424683, 9.084664816506605E-4, -6.579790007927301E-4, 4.040629214255853E-4, 0.02811895932703349, -0.011459271200060094, 0.1564134999969543, 0.227783203125, 0.681640625, -1.0927734375, 0
189, 3400428819, 0.9999990879637508, 9.124542391957258E-4, -8.619785258088819E-4, 4.98489667944857E-4, 0.027183438578092498, -0.011440225332985741, 0.1543041433934165, 0.225830078125, 0.678466796875, -1.09814453125, 0
190, 3400445486, 0.9999989830907745, 9.128285270769698E-4, -9.109775064329585E-4, 6.088361684422616E-4, 0.02738035483274263, -0.011674833074744255, 0.15387635025548219, 0.226806640625, 0.67529296875, -1.09716796875, 0
191, 3400462153, 0.9999992535964746, 6.439207378177714E-4, -8.361585430138597E-4, 6.156390730066575E-4, 0.0353777777365495, -0.007988968243204907, 0.16840272854521593, 0.225830078125, 0.675537109375, -1.09619140625, 0
192, 3400478820, 0.9999995342206358, 5.320158038658596E-4, -6.838718519061872E-4, 4.252493223695364E-4, 0.03246325369797494, -0.009505119393285466, 0.16246378093294284, 0.220947265625, 0.675537109375, -1.09814453125, 0
193, 3400495487, 0.9999995274075547, 5.684098960339612E-4, -7.039446389598691E-4, 3.557482294308523E-4, 0.03020359507488485, -0.009115139799520756, 0.1592878026232617, 0.222412109375, 0.674072265625, -1.10107421875, 0
194, 3400512154, 0.9999994801899138, 5.893363647443417E-4, -7.554881734911368E-4, 3.486261194119433E-4, 0.029946917586803602, -0.009388941776598787, 0.15752094386283436, 0.219482421875, 0.675537109375, -1.10009765625, 0
195, 3400528821, 0.9999993250499863, 8.304978262984597E-4, -7.419980645557712E-4, 3.3107673501125984E-4, 0.030020547285440104, -0.011745067696259607, 0.15630951688471567, 0.221923828125, 0.671630859375, -1.09814453125, 0
196, 3400545488, 0.999998997839928, 0.0011699753979438898, -7.28803671844941E-4, 3.2298903350252983E-4, 0.029406186415186934, -0.011112169350137206, 0.15542752989905662, 0.216064453125, 0.671630859375, -1.1005859375, 0
197, 3400562155, 0.9999986639403486, 0.0014525186907557441, -6.680528726070445E-4, 3.4060582810196976E-4, 0.0297016734203836, -0.010252461599941013, 0.15547227618684645, 0.218994140625, 0.668212890625, -1.1015625, 0
198, 3400578822, 0.9999987407168106, 0.001350524411570353, -7.662103401116506E-4, 3.2797914807791706E-4, 0.0337721076488702, -0.0068452959352681, 0.16221264670297722, 0.214111328125, 0.66796875, -1.10400390625, 0
199, 3400595489, 0.999999263451909, 9.197980195048694E-4, -7.137401141522616E-4, 3.429902219955206E-4, 0.033586919103635746, -0.004607837752384696, 0.16025853739356524, 0.212158203125, 0.66455078125, -1.10400390625, 0
200, 3400612156, 0.9999995299525944, 6.521579965099722E-4, -6.150581133094192E-4, 3.6944289817403275E-4, 0.03325469010258206, -0.006326490793808367, 0.15958447541006485, 0.217041015625, 0.663818359375, -1.10498046875, 0
201, 3400628823, 0.9999996454219303, 5.51491414871208E-4, -4.8625225462123334E-4, 4.1057517921688774E-4, 0.033039928917412066, -0.006947265629655183, 0.15864495313138696, 0.215087890625, 0.65966796875, -1.10498046875, 0
202, 3400645490, 0.9999996586644528, 5.859396327638766E-4, -3.7463373647161907E-4, 4.460888789893924E-4, 0.03245889362057022, -0.008277340374874605, 0.1573889056909313, 0.213134765625, 0.65966796875, -1.10693359375, 0
203, 3400662157, 0.9999995756287967, 7.152536865303039E-4, -3.3371465433929E-4, 4.7517251600004423E-4, 0.031098428444000317, -0.008253501579517673, 0.15666153037031866, 0.210693359375, 0.66015625, -1.10595703125, 0
204, 3400678824, 0.9999995807749558, 6.911479582329405E-4, -3.0740009947077823E-4, 5.160131697536374E-4, 0.03307122397237035, -0.006801070117155188, 0.15863542032906533, 0.211669921875, 0.65673828125, -1.107421875, 0
205, 3400695491, 0.9999996791021043, 5.406645915267405E-4, -1.8585387330344316E-4, 5.611914339410108E-4, 0.03362583037476466, -0.0038916720341849523, 0.15867679667285312, 0.214111328125, 0.6572265625, -1.107421875, 0
206, 3400712158, 0.999999748501597, 3.167981072764725E-4, -1.1462431587527801E-4, 6.240969220569492E-4, 0.03374810775626787, -0.003955714762045554, 0.15943277394459685, 0.212646484375, 0.6572265625, -1.1083984375, 0
207, 3400728825, 0.9999997747544227, 9.848458460476328E-5, -3.340326737394373E-5, 6.63080773410485E-4, 0.03354067451823503, -0.003925510649554792, 0.15955696954769594, 0.210693359375, 0.65625, -1.10693359375, 0
208, 3400745492, 0.999999757765933, -6.059882819986484E-5, -5.3812766055122425E-5, 6.91303148853184E-4, 0.03255778319796769, -0.006392954458429589, 0.1589628254871395, 0.213623046875, 0.65771484375, -1.10693359375, 0
