sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:10:10.391 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
121, 2282973137, 0.9999839272034861, -0.0026798451204347318, -0.003496841085015079, 0.0035687346846807193, 0.05592601874099277, -0.038223894645886936, 0.15081943456765778, 0.142333984375, 0.7509765625, -1.045654296875, 0
122, 2282989804, 0.9999793591018115, -0.0026779496820643622, -0.004471880210052404, 0.003756626574166977, 0.05632156491173139, -0.040238071000397675, 0.1507394443626462, 0.138427734375, 0.75537109375, -1.045654296875, 0
123, 2283006471, 0.9999762739504109, -0.0027340412554829885, -0.005126214401199703, 0.0037011458467930973, 0.05807032754582245, -0.04149661337624517, 0.15411967974141785, 0.133056640625, 0.76025390625, -1.041259765625, 0
124, 2283023138, 0.9999706683238223, -0.003579263271054678, -0.0054540033771386396, 0.0040131301507490835, 0.06946286681639952, -0.038344807505956785, 0.1608240161184739, 0.128662109375, 0.76611328125, -1.0400390625, 0
125, 2283039805, 0.9999551247623558, -0.006487013893587357, -0.004315848026352931, 0.005388930140500099, 0.11658947866933583, -0.03561363450207854, 0.2014012516107008, 0.123291015625, 0.773681640625, -1.03515625, 0
126, 2283056472, 0.9998701642946334, -0.01305912352990063, 0.0020368512422428435, 0.009217650626405421, 0.19744497019638857, -0.013309174473045242, 0.2435303730384557, 0.131591796875, 0.794921875, -1.0224609375, 0
127, 2283073139, 0.9996621348589865, -0.01974890586635339, 0.01259001799939641, 0.011273344358719047, 0.3011718622555618, -0.05914451679671319, 0.19465240414199286, 0.156005859375, 0.824462890625, -1.0009765625, 0
128, 2283089806, 0.9997120136669799, 0.001182855460250265, 0.022341229250092968, 0.00868101713321473, 0.301605051294064, -0.11698498665658655, 0.04034374047010678, 0.199462890625, 0.83154296875, -0.994873046875, 0
129, 2283106473, 0.9996647488891025, 0.014208210869829652, 0.020733505572576583, 0.006215972895541545, 0.23424321124031272, 0.026365594978941552, -0.03624954218136171, 0.242431640625, 0.81005859375, -0.998779296875, 0
130, 2283123140, 0.9998403107849856, 0.011774273392477413, 0.013437703357523591, -3.8411448535460857E-4, 0.21717823960076268, 0.045253133946403894, -0.03161363684400177, 0.268798828125, 0.787109375, -1.00634765625, 0
131, 2283139807, 0.9999330499971899, 0.007357589569287615, 0.007004388214841784, -0.0055407530880852715, 0.21017274114390547, 0.015121259577688593, 0.012337396097896317, 0.280029296875, 0.7744140625, -1.01171875, 0
132, 2283156474, 0.9999411914085226, 0.005230788540499076, 0.0010250166990889988, -0.009444676623140441, 0.1906044727089841, 0.005164801363746894, 0.05128332337573238, 0.27734375, 0.771484375, -1.01904296875, 0
133, 2283173141, 0.9999121805877216, 0.002730584328472563, -0.0038325084690143396, -0.012388983023945229, 0.18492386015808632, -0.015500714497133822, 0.10749647744562324, 0.26025390625, 0.76806640625, -1.025390625, 0
134, 2283189808, 0.9998757969983763, 0.003860528293092691, -0.007218387137632177, -0.013467805511343633, 0.16445245847699053, -0.03308993603693321, 0.11944170015184058, 0.2373046875, 0.767333984375, -1.03173828125, 0
135, 2283206475, 0.9998095368914202, 0.004685056634502194, -0.012245016443675929, -0.014456823910859925, 0.12644877578311056, -0.01692397069554754, 0.1043031355103072, 0.20751953125, 0.765380859375, -1.043212890625, 0
136, 2283223142, 0.9997356852656548, 0.0036262755133431024, -0.017217817299959474, -0.014797178776307901, 0.12287524911977026, -0.033911644269030344, 0.15429675746978372, 0.16162109375, 0.761962890625, -1.051513671875, 0
137, 2283239809, 0.9997421369462699, 0.004507685575788956, -0.017769935092952716, -0.013400365355011436, 0.11696854256224465, -0.057203867188958105, 0.20563171909903794, 0.1142578125, 0.75537109375, -1.057373046875, 0
138, 2283256476, 0.9997556807104961, 0.006280229886905964, -0.017797721949636584, -0.011505593990034368, 0.08506746422289439, -0.04218616961879716, 0.17761437600185168, 0.070556640625, 0.741455078125, -1.0615234375, 0
139, 2283273143, 0.9997454331075574, 0.006332325460343069, -0.0190889216148909, -0.010226617545763763, 0.07946269654864566, -0.03745775031405755, 0.17394388999892443, 0.031494140625, 0.72900390625, -1.06396484375, 0
140, 2283289810, 0.9997403938173348, 0.006748956383295868, -0.019671719012321568, -0.009306988170024177, 0.07348325807626922, -0.03779997020550148, 0.17171545067696298, -0.01123046875, 0.715087890625, -1.065673828125, 0
141, 2283306477, 0.9997480244681606, 0.006598893439238529, -0.019719114182052133, -0.008455691175950674, 0.06455961465346716, -0.040808147590455174, 0.1716253633638452, -0.048828125, 0.701904296875, -1.06640625, 0
142, 2283323144, 0.9997754800661357, 0.005831246180955152, -0.01892687777785546, -0.007533878422639306, 0.05739909068436278, -0.04414149701837137, 0.17996663293895598, -0.086181640625, 0.68994140625, -1.06494140625, 0
143, 2283339811, 0.9998113298879833, 0.005210436304317612, -0.017496890740739183, -0.006634364743320035, 0.04471936515028867, -0.04377249505170272, 0.1711186962878875, -0.12451171875, 0.677734375, -1.064697265625, 0
144, 2283356478, 0.9998414791506256, 0.003945444743729654, -0.016293372910291818, -0.00599800257331512, 0.03768874896771666, -0.0428663705993495, 0.15995538214847682, -0.15673828125, 0.6708984375, -1.065673828125, 0
145, 2283373145, 0.9998711126487777, 0.002955184004780509, -0.014766356630840749, -0.005565940158132791, 0.037078642171458925, -0.049500348889111735, 0.15859346124923002, -0.189697265625, 0.663330078125, -1.05810546875, 0
146, 2283389812, 0.99990029924514, 0.0023025195397656795, -0.012947095698029655, -0.005144189560494325, 0.026853247816444967, -0.05097103723205412, 0.14961907401203284, -0.21826171875, 0.6552734375, -1.04833984375, 0
147, 2283406479, 0.9999245265124846, 9.338473443166739E-4, -0.011361684337571789, -0.004580538934909354, 0.020522715349531054, -0.05417233604457285, 0.14563153224030395, -0.244140625, 0.64990234375, -1.04150390625, 0
148, 2283423146, 0.9999473958896886, -0.001071684707442233, -0.00967613050012617, -0.0032294649499128164, 0.019093900529539135, -0.06290712870968393, 0.1530886741401399, -0.260498046875, 0.648681640625, -1.033447265625, 0
149, 2283439813, 0.9999656952540701, -0.002007170468514008, -0.007867324294205114, -0.0016385329427234393, 0.004496282064822603, -0.0585863182198928, 0.1329810784243835, -0.277587890625, 0.64697265625, -1.026611328125, 0
150, 2283456480, 0.999965844324448, -0.0026896446216975733, -0.007789462842026974, -6.326649471867854E-4, -0.013472749122921679, -0.04738644301617094, 0.10794479747724407, -0.287841796875, 0.65283203125, -1.018798828125, 0
151, 2283473147, 0.9999439446481588, -0.007657271755168837, -0.007160271654455653, 0.001484675244504845, -0.023609372031200095, -0.10726589113898075, 0.17295995363189612, -0.30029296875, 0.658447265625, -1.005859375, 0
152, 2283489814, 0.9999329705949624, -0.007958680338931268, 0.0012844491001103855, 0.008310470197644935, -0.1348544978789795, -0.20193355680104974, 0.3193333239540176, -0.3017578125, 0.67822265625, -1.0009765625, 0
153, 2283506481, 0.9998709076740129, -0.0016796908419718926, 0.010987615240762805, 0.011602540115951453, -0.2506104569389772, 0.05244224659212293, 0.35352258331696035, -0.270751953125, 0.6943359375, -1.003173828125, 0
154, 2283523148, 0.9996438895693989, -0.01138067390694164, 0.020715321594487027, 0.012387483974744061, 0.2073030090043767, -0.22522974206431434, 0.3007425416645057, -0.2314453125, 0.7158203125, -1.0107421875, 0
155, 2283539815, 0.9997514945273329, -0.006874114639266016, 0.01909989771940235, 0.009213557694985228, 0.14122089401706803, -0.057676626501598875, 0.16834224151213475, -0.192626953125, 0.734619140625, -1.01025390625, 0
156, 2283556482, 0.9998218935640169, -0.005741873159543276, 0.016671607193330665, 0.006728265472975906, 0.09158452072280758, -0.032741103607689725, 0.152065262043181, -0.158447265625, 0.744873046875, -1.016845703125, 0
157, 2283573149, 0.9998845342268693, -0.004911709755176574, 0.01331703876361523, 0.005426766971769027, 0.08303280415505518, -0.04342401978534395, 0.1470061939933432, -0.1298828125, 0.754150390625, -1.014404296875, 0
158, 2283589816, 0.9999352362830256, -0.004157927676663731, 0.009586485894550969, 0.004509341996228322, 0.08026521636317156, -0.03238610871858632, 0.1372421373655193, -0.109375, 0.765380859375, -1.015380859375, 0
159, 2283606483, 0.9999643418965959, -0.003931420461073254, 0.006402435032791421, 0.003855864898692205, 0.08133757199003831, -0.04248839426861588, 0.14144950906542814, -0.0908203125, 0.77099609375, -1.014404296875, 0
160, 2283623150, 0.9999822946128636, -0.0031898010631739027, 0.00416155733675927, 0.0028137289319323383, 0.0822695576871689, -0.05024362850409099, 0.13547549911809903, -0.083251953125, 0.777587890625, -1.01220703125, 0
161, 2283639817, 0.9999921292000239, -0.002215152193490111, 0.0028257464684219302, 0.0016881337798636544, 0.0831751513631829, -0.05354605004239793, 0.1346381401145827, -0.073486328125, 0.782470703125, -1.013671875, 0
162, 2283656484, 0.9999969815791164, -9.412465516545065E-4, 0.002086907693456819, 8.920223452858617E-4, 0.08440976440581893, -0.04962094599311628, 0.13317025291399234, -0.070556640625, 0.7841796875, -1.01123046875, 0
163, 2283673151, 0.9999980118395396, -2.7333697731124484E-4, 0.0019017404910220972, 5.338417083933235E-4, 0.08762825883227879, -0.04305379276002116, 0.13189108713785125, -0.063720703125, 0.78564453125, -1.0107421875, 0
164, 2283689818, 0.9999978038710283, -2.978030313308122E-4, 0.002028538983395112, 4.342764877000166E-4, 0.0870100488079861, -0.03926182602304704, 0.1313953995586918, -0.065185546875, 0.78515625, -1.01171875, 0
165, 2283706485, 0.9999978579557397, -4.8332159767083827E-4, 0.0019705845987812443, 4.089993940238346E-4, 0.08574217140632465, -0.03913977839472373, 0.13444990707882404, -0.061279296875, 0.7841796875, -1.01025390625, 0
166, 2283723152, 0.9999982984159415, -4.5360094074947677E-4, 0.001719263597198817, 4.914713538185927E-4, 0.08423963494446848, -0.03858144141104961, 0.1351288146380829, -0.055419921875, 0.783935546875, -1.013671875, 0
167, 2283739819, 0.9999986692661833, -5.770768771143353E-4, 0.001296581861881141, 8.045642396844883E-4, 0.0842936756302611, -0.03460846925516534, 0.13543508101598722, -0.052490234375, 0.788330078125, -1.01025390625, 0
168, 2283756486, 0.9999982885466072, -9.787592981089221E-4, 8.02594330862716E-4, 0.0013493614908214324, 0.08343407049379847, -0.034023381719793376, 0.13575084903356818, -0.052001953125, 0.790283203125, -1.00927734375, 0
169, 2283773153, 0.9999978171059449, -0.0011523766005109293, 3.660375542804961E-4, 0.0017040622126525964, 0.0829085439601652, -0.039695728452424035, 0.13538533660052182, -0.047607421875, 0.790283203125, -1.00830078125, 0
170, 2283789820, 0.9999981928917331, -9.968467938118453E-4, 6.191363819635366E-5, 0.0016176144284966165, 0.08315458765346168, -0.04575158247966234, 0.1349866143987506, -0.048583984375, 0.790771484375, -1.009765625, 0
171, 2283806487, 0.9999991266337365, -6.094976395968899E-4, 1.0619198671124598E-5, 0.0011726600633595737, 0.08319136856836523, -0.04868162748777524, 0.13394122740288347, -0.045654296875, 0.794677734375, -1.00634765625, 0
172, 2283823154, 0.9999997582379706, -2.1990400591848092E-4, 1.5822542889404326E-4, 6.404146642581127E-4, 0.0832085310682194, -0.04842610884512154, 0.1329302247825569, -0.044677734375, 0.795654296875, -1.0107421875, 0
173, 2283839821, 0.999999874113736, 6.517968201114055E-5, 4.3867881877818204E-4, 2.3470197033183263E-4, 0.08417607784931318, -0.04590574397990316, 0.1328205726075601, -0.042236328125, 0.794921875, -1.00732421875, 0
174, 2283856488, 0.9999997608937145, 2.2378072709700048E-4, 6.479977377166769E-4, 9.073936282634476E-5, 0.08438506895380857, -0.04341295614880184, 0.13354393791044974, -0.044189453125, 0.793212890625, -1.0078125, 0
175, 2283873155, 0.9999996879426468, 2.4906597527046825E-4, 7.334131783734988E-4, 1.5551803353096308E-4, 0.08397764064865643, -0.040895587236968685, 0.1342298710789407, -0.042236328125, 0.794921875, -1.00830078125, 0
176, 2283889822, 0.9999996902729257, 2.3249076020492865E-4, 6.723426224962138E-4, 3.366860510551628E-4, 0.08355411019766296, -0.04123809595760862, 0.134555445223232, -0.042724609375, 0.791015625, -1.0078125, 0
177, 2283906489, 0.99999973999498, 2.754167526290985E-4, 4.7660106037866745E-4, 4.6584011632676286E-4, 0.08196671919799675, -0.041142718853906766, 0.1356809086864593, -0.042236328125, 0.79248046875, -1.00830078125, 0
178, 2283923156, 0.9999998514759829, 1.9926862595442962E-4, 3.849566073105271E-5, 5.05824189726084E-4, 0.08080470688484026, -0.041133658185969355, 0.1360857942698663, -0.041748046875, 0.79296875, -1.0078125, 0
179, 2283939823, 0.9999997027823588, 1.8536199810681442E-5, -6.553395990952505E-4, 4.0573589096806756E-4, 0.07943532559888059, -0.04184763877256586, 0.13677074820413665, -0.040283203125, 0.79541015625, -1.009765625, 0
180, 2283956490, 0.9999989512206038, -6.471685178233155E-5, -0.0014228337307656271, 2.6251399232429806E-4, 0.07948140678742394, -0.04225099791716109, 0.1362147198497751, -0.041259765625, 0.79248046875, -1.00830078125, 0
181, 2283973157, 0.9999981331636374, -1.764557218097429E-4, -0.0019158006883425727, 1.7955595454706433E-4, 0.0826064924199661, -0.04029101445745969, 0.13512783593803326, -0.046142578125, 0.796630859375, -1.00732421875, 0
182, 2283989824, 0.9999979690278327, -2.871960641574467E-4, -0.0019745135016882025, 2.841743518450929E-4, 0.08507403112842002, -0.040437371751299196, 0.13344864126241746, -0.049072265625, 0.793212890625, -1.0068359375, 0
183, 2284006491, 0.9999986448683982, -3.313911589245544E-4, -0.0015582220623244216, 4.1519305345123775E-4, 0.08660878117484336, -0.04197392560565368, 0.13221677709700863, -0.051025390625, 0.792236328125, -1.005859375, 0
184, 2284023158, 0.9999994915682702, -2.718774684153935E-4, -8.51821649610618E-4, 4.6620351831658247E-4, 0.0872832575530184, -0.04322041802455033, 0.1307510002756793, -0.052490234375, 0.795166015625, -1.00537109375, 0
185, 2284039825, 0.9999998614770359, -1.9182791470734317E-4, -1.1812794500476453E-4, 4.757034251066245E-4, 0.08722469778156502, -0.04412228102418329, 0.13117198442235123, -0.054443359375, 0.793701171875, -1.00341796875, 0
186, 2284056492, 0.9999998280750715, -5.655790827913121E-5, 3.782400820557808E-4, 4.445058725695561E-4, 0.08531425420145007, -0.044256116034089216, 0.13181084895843886, -0.053466796875, 0.795654296875, -1.0048828125, 0
187, 2284073159, 0.9999997649936033, 1.906606055660509E-4, 5.298275706467349E-4, 3.9108057604372864E-4, 0.0839832876011975, -0.04443131144161594, 0.13277231474450402, -0.052001953125, 0.794189453125, -1.0087890625, 0
188, 2284089826, 0.9999998579616014, 2.6149260635605076E-4, 2.994764135090811E-4, 3.549820721391733E-4, 0.08297230420409218, -0.04113894649363326, 0.134236420540429, -0.052490234375, 0.794189453125, -1.0068359375, 0
189, 2284106493, 0.9999998880861325, 1.250059019219929E-4, -2.85611564488919E-4, 3.558472722336448E-4, 0.08153684500412303, -0.04144590919715855, 0.1351653479038806, -0.050537109375, 0.794677734375, -1.0068359375, 0
190, 2284123160, 0.9999994910476692, -7.583449318782076E-6, -9.823193704581181E-4, 2.2999032225567984E-4, 0.08168283087184705, -0.04198129286635089, 0.1349130908901733, -0.052978515625, 0.793701171875, -1.00537109375, 0
191, 2284139827, 0.9999987197462444, -1.508385258686129E-4, -0.0015823061397093887, 1.8455593031915798E-4, 0.08310298675226799, -0.04000245766446216, 0.1350736877953242, -0.057373046875, 0.793701171875, -1.00634765625, 0
192, 2284156494, 0.9999979090432666, -2.532517492744857E-4, -0.0020119738879808007, 2.640714305675307E-4, 0.08418283117895008, -0.041318991027843255, 0.13430455354766616, -0.057861328125, 0.796630859375, -1.00390625, 0
193, 2284173161, 0.9999973502133003, -2.7572834528927226E-4, -0.0022719069548061133, 2.489559126118979E-4, 0.08495621032030257, -0.04213639335557398, 0.13327980314113227, -0.062744140625, 0.79541015625, -1.00341796875, 0
194, 2284189828, 0.9999970198361331, -3.3002988511598996E-4, -0.0024084699301242245, 2.251038050339743E-4, 0.08624585066034575, -0.04081774437685936, 0.13270241752023887, -0.065185546875, 0.79833984375, -1.00341796875, 0
195, 2284206495, 0.9999968087823622, -4.818355318733092E-4, -0.00244950328426663, 3.8754776768767934E-4, 0.08729102464494082, -0.03982334327408217, 0.13168895180025905, -0.068115234375, 0.796875, -1.00244140625, 0
196, 2284223162, 0.9999970416773684, -5.603672463123655E-4, -0.0022949442674339298, 5.795307326752902E-4, 0.08886726706513062, -0.041276870025895834, 0.1309382756694754, -0.073486328125, 0.79931640625, -1.00244140625, 0
197, 2284239829, 0.9999975578826051, -5.18843537442526E-4, -0.002064561177821722, 5.9381592471916E-4, 0.08895588679751323, -0.044249708684773514, 0.13039070398648162, -0.076171875, 0.7998046875, -0.99755859375, 0
198, 2284256496, 0.9999981383351843, -3.521501946294747E-4, -0.0018427813586925914, 4.5108011495481604E-4, 0.08961693017460218, -0.045102118997530236, 0.1298266566513301, -0.08056640625, 0.801513671875, -0.9990234375, 0
199, 2284273163, 0.9999986013747523, -2.2689538146131172E-4, -0.001636325087484625, 2.6116514547618047E-4, 0.0890421832823223, -0.045208032344336124, 0.12925780033097778, -0.08203125, 0.802490234375, -0.997802734375, 0
200, 2284289830, 0.9999989666104894, -7.461557416432729E-5, -0.0014321497104533567, 1.007852978464896E-4, 0.08987068309915638, -0.04462062924751353, 0.12897541161843384, -0.0830078125, 0.800048828125, -0.999267578125, 0
201, 2284306497, 0.9999992461517319, -2.2472413071461528E-5, -0.0012266043939802018, 5.130905689650079E-5, 0.09090761295615875, -0.043232744219476454, 0.1293684477654568, -0.08642578125, 0.804443359375, -0.997802734375, 0
202, 2284323164, 0.9999994862518776, -1.132378834922676E-6, -0.0010009163077621122, 1.6019127094228647E-4, 0.09158865469903965, -0.04222639795533829, 0.12947161005445898, -0.0888671875, 0.799072265625, -0.994384765625, 0
203, 2284339831, 0.999999686189232, 3.959490414134903E-5, -7.195443803755809E-4, 3.291041866260031E-4, 0.09224179367488416, -0.042202496173165766, 0.1297441204703037, -0.09033203125, 0.801025390625, -0.998291015625, 0
204, 2284356498, 0.9999997975321712, 1.2315458434836168E-4, -4.3590119740877237E-4, 4.469437450718011E-4, 0.091723045891034, -0.0429553747188095, 0.1291696664104932, -0.09326171875, 0.799072265625, -0.996826171875, 0
205, 2284373165, 0.9999998642698459, 1.5603697835930852E-4, -2.533711544556727E-4, 4.2768657838521135E-4, 0.09122888918335376, -0.04376484921977696, 0.12915907392270057, -0.09033203125, 0.801513671875, -0.999267578125, 0
206, 2284389832, 0.9999998914972592, 2.2995366951994445E-4, -2.1539661106440014E-4, 3.4311962871189094E-4, 0.0903738084805899, -0.04359797739977169, 0.1291813020876589, -0.091796875, 0.796630859375, -0.997802734375, 0
207, 2284406499, 0.9999998900464541, 2.558665195425136E-4, -2.635995972116723E-4, 2.9146982077798983E-4, 0.09055308566015913, -0.043431609666353455, 0.12948069376949586, -0.0908203125, 0.800048828125, -0.997802734375, 0
208, 2284423166, 0.9999998693192739, 3.3646484475552407E-4, -2.972237883895335E-4, 2.445625957047115E-4, 0.0908219774627126, -0.04321326492672024, 0.1296549454075544, -0.09130859375, 0.798095703125, -0.996826171875, 0
