sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
520, 99351475, 0.686418890953064, 0.21971967816352844, -0.6906196475028992, 0.05997510626912117, -0.0250280499458313, -0.013004958629608154, 0.07025247812271118, -1.7096225023269653, -0.8479030728340149, 4.124019622802734, 
521, 99368142, 0.7288651466369629, 0.2338399440050125, -0.641534149646759, 0.05008485168218613, -0.012044012546539307, 0.09209787845611572, 0.0474398136138916, -1.05810546875, 5.4914727210998535, 2.8142943382263184, 
522, 99384809, 0.7692379355430603, 0.2518098056316376, -0.5855178236961365, 0.04509853944182396, 0.0802878737449646, 0.21237826347351074, 0.1645747423171997, 3.782456159591675, 12.911590576171875, 10.121631622314453, 
523, 99401476, 0.7986879944801331, 0.26455768942832947, -0.5392824411392212, 0.03579531982541084, 0.41017675399780273, 0.19741010665893555, 0.3630099296569824, 23.16256332397461, 12.488480567932129, 23.00419044494629, 
524, 99418143, 0.8173195719718933, 0.2664059102535248, -0.5104159116744995, 0.02219488099217415, 0.44940251111984253, 0.2009398341178894, 0.3527582883834839, 26.080259323120117, 12.3834810256958, 22.076902389526367, 
525, 99434810, 0.8332641124725342, 0.2568337023258209, -0.4894365668296814, 0.012634526938199997, 0.3707311749458313, 0.26569801568984985, 0.24642568826675415, 21.754425048828125, 15.8881254196167, 15.559549331665039, 
526, 99451477, 0.8463426828384399, 0.24733030796051025, -0.47165727615356445, 0.008446572348475456, 0.3771001696586609, 0.2597312927246094, 0.2128751277923584, 22.3051700592041, 15.491839408874512, 13.437284469604492, 
527, 99468144, 0.8532752394676208, 0.2487325370311737, -0.45831406116485596, 0.0014416063204407692, 0.35878944396972656, 0.17614084482192993, 0.21939653158187866, 21.24860954284668, 10.730499267578125, 13.483201026916504, 
528, 99484811, 0.8561915159225464, 0.25741109251976013, -0.4479198157787323, -0.006593485362827778, 0.3399171829223633, 0.18256133794784546, 0.19112944602966309, 20.150014877319336, 11.259125709533691, 11.605596542358398, 
529, 99501478, 0.8567709922790527, 0.26795694231987, -0.44051527976989746, -0.009424659423530102, 0.3583633303642273, 0.2042475938796997, 0.2117760181427002, 21.312026977539062, 12.543142318725586, 12.745269775390625, 
530, 99518145, 0.8534625172615051, 0.2822878062725067, -0.4379664659500122, -0.010048648342490196, 0.3959653973579407, 0.22896796464920044, 0.25144869089126587, 23.639625549316406, 14.108993530273438, 14.930257797241211, 
531, 99534812, 0.8465325236320496, 0.29640570282936096, -0.4420357048511505, -0.011435910128057003, 0.42925649881362915, 0.24794495105743408, 0.2885007858276367, 25.7735538482666, 15.267816543579102, 16.939926147460938, 
532, 99551479, 0.8361334204673767, 0.3076190650463104, -0.45395371317863464, -0.013327762484550476, 0.38337814807891846, 0.2834407091140747, 0.2578241229057312, 23.177547454833984, 17.258832931518555, 14.922125816345215, 
533, 99568146, 0.824633002281189, 0.3148702383041382, -0.4697169065475464, -0.014255874790251255, 0.3089869022369385, 0.3521154522895813, 0.18471437692642212, 18.755067825317383, 21.21582794189453, 10.540173530578613, 
534, 99584813, 0.8114680051803589, 0.3199813961982727, -0.48893001675605774, -0.008909046649932861, 0.23316919803619385, 0.4357641339302063, 0.11304259300231934, 14.332019805908203, 26.1063175201416, 6.204843521118164, 
535, 99601480, 0.7992276549339294, 0.31665778160095215, -0.5107811689376831, 0.008096055127680302, 0.16255110502243042, 0.4592044949531555, 0.07048541307449341, 10.445175170898438, 27.367387771606445, 3.776848077774048, 
536, 99618147, 0.7833352088928223, 0.31181633472442627, -0.5366378426551819, 0.034300338476896286, 0.10041123628616333, 0.41950035095214844, 0.06503629684448242, 6.902707576751709, 25.021915435791016, 3.4099600315093994, 
537, 99634814, 0.7650066614151001, 0.3029797375202179, -0.5638208985328674, 0.07123337686061859, 0.03334730863571167, 0.37812715768814087, 0.034337520599365234, 3.0125374794006348, 22.620708465576172, 1.610602855682373, 
538, 99651481, 0.745574951171875, 0.29369181394577026, -0.5868738293647766, 0.11594061553478241, -0.00468975305557251, 0.34814298152923584, 0.007931411266326904, 0.7277074456214905, 20.89270782470703, 0.0040298402309417725, 
539, 99668148, 0.7241482138633728, 0.28951650857925415, -0.6040716767311096, 0.16397269070148468, -0.008854568004608154, 0.30277544260025024, 0.022795677185058594, 0.31922999024391174, 18.212770462036133, 0.8324205875396729, 
540, 99684815, 0.7008242607116699, 0.2844790816307068, -0.6171066761016846, 0.21701772511005402, -0.04315000772476196, 0.21120339632034302, 0.042556166648864746, -1.9431822299957275, 12.869476318359375, 2.1466803550720215, 
541, 99701482, 0.6766811609268188, 0.2748912572860718, -0.6272534728050232, 0.2703528106212616, -0.02779257297515869, 0.14358359575271606, 0.09277814626693726, -1.1933541297912598, 8.863213539123535, 5.302925109863281, 
542, 99718149, 0.6516711115837097, 0.2611474394798279, -0.6368094086647034, 0.31874892115592957, -0.05896174907684326, 0.07883352041244507, 0.09198158979415894, -3.2644643783569336, 5.046100616455078, 5.411668300628662, 
543, 99734816, 0.6289255023002625, 0.2462395280599594, -0.6438847184181213, 0.3594875633716583, -0.08623814582824707, 0.043608009815216064, 0.04759317636489868, -5.041378021240234, 2.906736373901367, 2.8181216716766357, 
544, 99751483, 0.6075640320777893, 0.23165449500083923, -0.6469717025756836, 0.3982839286327362, -0.06284546852111816, 0.047373414039611816, 0.03592580556869507, -3.6457741260528564, 3.0440053939819336, 2.098849296569824, 
545, 99768150, 0.584656298160553, 0.21707457304000854, -0.6468080282211304, 0.4389703571796417, -0.057121336460113525, 0.03223460912704468, 0.05280524492263794, -3.3425753116607666, 2.154639959335327, 3.1190130710601807, 
546, 99784817, 0.5591843724250793, 0.20807813107967377, -0.6430456042289734, 0.48011332750320435, -0.05584150552749634, -0.049606919288635254, 0.1148872971534729, -3.4593677520751953, -2.640127420425415, 6.978930950164795, 
547, 99801484, 0.5346089005470276, 0.2032236009836197, -0.637441873550415, 0.5162959694862366, -0.0545840859413147, -0.13683587312698364, 0.1662847399711609, -3.5270538330078125, -7.807620048522949, 10.215812683105469, 
548, 99818151, 0.513826310634613, 0.19578294456005096, -0.6333196759223938, 0.5445712804794312, -0.054273784160614014, -0.1935310959815979, 0.16312646865844727, -3.590940237045288, -11.307294845581055, 10.0281982421875, 
549, 99834818, 0.4967511296272278, 0.17575766146183014, -0.6333341598510742, 0.566776692867279, -0.053518056869506836, -0.24953585863113403, 0.15980345010757446, -3.758645534515381, -14.78742504119873, 9.68069839477539, 
550, 99851485, 0.48357272148132324, 0.14572888612747192, -0.6376836895942688, 0.5816186666488647, -0.050995826721191406, -0.29909712076187134, 0.16894179582595825, -3.7802109718322754, -17.885690689086914, 10.006915092468262, 
551, 99868152, 0.47482386231422424, 0.1269448697566986, -0.6405445337295532, 0.5900256633758545, -0.052876412868499756, -0.32548755407333374, 0.14882546663284302, -3.646481990814209, -19.49125099182129, 8.834437370300293, 
552, 99884819, 0.4697520434856415, 0.12366027384996414, -0.6392104625701904, 0.596197247505188, -0.09468919038772583, -0.3918067216873169, 0.11200833320617676, -5.873387336730957, -23.434547424316406, 6.812137126922607, 
553, 99901486, 0.46619313955307007, 0.12816676497459412, -0.6352842450141907, 0.602205216884613, -0.09028071165084839, -0.4156002998352051, 0.09805524349212646, -5.448485851287842, -24.872703552246094, 6.1168317794799805, 
554, 99918153, 0.46540868282318115, 0.13452410697937012, -0.6311348080635071, 0.6057778596878052, -0.07900625467300415, -0.3875681757926941, 0.11126899719238281, -4.676909923553467, -23.21017837524414, 6.870160102844238, 
555, 99934820, 0.47154998779296875, 0.13945482671260834, -0.6288087964057922, 0.6023226380348206, -0.06927680969238281, -0.3562629222869873, 0.1256577968597412, -3.9866220951080322, -21.40382957458496, 7.550917148590088, 
556, 99951487, 0.4842795133590698, 0.14008285105228424, -0.6292018890380859, 0.5915701985359192, -0.050822317600250244, -0.2966609597206116, 0.10479706525802612, -2.8578100204467773, -17.889497756958008, 6.121387481689453, 
557, 99968154, 0.5030297040939331, 0.13830935955047607, -0.6286414861679077, 0.5767510533332825, -0.04108017683029175, -0.24651950597763062, 0.08624035120010376, -2.2693779468536377, -14.894572257995605, 4.964998245239258, 
558, 99984821, 0.5298277139663696, 0.13707785308361053, -0.6246448755264282, 0.5570557117462158, -0.024488985538482666, -0.22652459144592285, 0.0885966420173645, -1.2184516191482544, -13.700334548950195, 5.098350524902344, 
559, 100001488, 0.5671058297157288, 0.12927712500095367, -0.6157203912734985, 0.5315700769424438, -0.002806544303894043, -0.2079533338546753, 0.10559076070785522, 0.030987054109573364, -12.605042457580566, 6.082019329071045, 
560, 100018155, 0.6102275848388672, 0.11518893390893936, -0.604214608669281, 0.49927830696105957, 0.0002703070640563965, -0.18195855617523193, 0.08810561895370483, 0.19780182838439941, -11.055498123168945, 4.991495132446289, 
561, 100034822, 0.6635032296180725, 0.08830443024635315, -0.5845031142234802, 0.45860880613327026, 0.03435307741165161, -0.1153755784034729, 0.09611213207244873, 2.0164644718170166, -7.058062553405762, 5.6172590255737305, 
562, 100051489, 0.7164950966835022, 0.0671071708202362, -0.553895890712738, 0.4187256097793579, 0.06665951013565063, -0.027954041957855225, 0.11705738306045532, 3.658623695373535, -1.71494722366333, 7.201317310333252, 
563, 100068156, 0.7481579184532166, 0.08844080567359924, -0.5272037982940674, 0.39305734634399414, 0.08807355165481567, 0.07807081937789917, 0.11277961730957031, 4.888986110687256, 4.987277984619141, 6.852936267852783, 
564, 100084823, 0.7648183107376099, 0.1254236102104187, -0.5069808959960938, 0.37721681594848633, 0.12749743461608887, 0.22357332706451416, 0.07995247840881348, 7.0741472244262695, 13.831703186035156, 4.506173133850098, 
565, 100101490, 0.7765015959739685, 0.1500132977962494, -0.4915637671947479, 0.36456382274627686, 0.1800018548965454, 0.33576953411102295, 0.10167515277862549, 10.181682586669922, 20.54816246032715, 5.832354545593262, 
566, 100118157, 0.7834242582321167, 0.16398000717163086, -0.4814867377281189, 0.3571099638938904, 0.21618574857711792, 0.37161940336227417, 0.11498481035232544, 12.563942909240723, 22.57771110534668, 6.742940425872803, 
567, 100134824, 0.7830978631973267, 0.17528919875621796, -0.47754421830177307, 0.3577471375465393, 0.22378700971603394, 0.3463783860206604, 0.0888524055480957, 13.319857597351074, 20.910350799560547, 5.09633731842041, 
568, 100151491, 0.7781400084495544, 0.18361027538776398, -0.4765963554382324, 0.36556991934776306, 0.2105920910835266, 0.27255910634994507, 0.06525188684463501, 12.710741996765137, 16.34818458557129, 3.687614917755127, 
569, 100168158, 0.768751323223114, 0.19091960787773132, -0.47786426544189453, 0.3797588348388672, 0.2044472098350525, 0.17455196380615234, 0.07560235261917114, 12.408942222595215, 10.394580841064453, 4.326775074005127, 
570, 100184825, 0.7552103400230408, 0.18933697044849396, -0.4851936101913452, 0.39799022674560547, 0.18496733903884888, 0.07209724187850952, 0.08519494533538818, 11.228394508361816, 4.1241679191589355, 4.994028091430664, 
571, 100201492, 0.7418626546859741, 0.1730327606201172, -0.4984361231327057, 0.4138369560241699, 0.1539953351020813, -0.026107072830200195, 0.08529061079025269, 9.226977348327637, -1.8605501651763916, 5.043976306915283, 
572, 100218159, 0.7309861779212952, 0.1461932361125946, -0.5152994990348816, 0.4227922558784485, 0.14052599668502808, -0.07125705480575562, 0.08299797773361206, 8.334527015686035, -4.607963562011719, 4.849031448364258, 
573, 100234826, 0.7228240966796875, 0.10761798918247223, -0.5366654992103577, 0.4218221604824066, 0.12294340133666992, -0.07383608818054199, 0.06717133522033691, 7.271786212921143, -4.7648115158081055, 3.8406879901885986, 
574, 100251493, 0.711639404296875, 0.06210627779364586, -0.5651119351387024, 0.4127477705478668, 0.11335283517837524, -0.10220623016357422, 0.02218550443649292, 6.6501994132995605, -6.3654961585998535, 0.97641921043396, 
575, 100268160, 0.6922270059585571, 0.016674097627401352, -0.5989941954612732, 0.4021814465522766, 0.12380057573318481, -0.122825026512146, -0.011336028575897217, 7.202273368835449, -7.535654067993164, -1.1808565855026245, 
576, 100284827, 0.6616551280021667, -0.0759129598736763, -0.6410712599754333, 0.3814152777194977, 0.050586044788360596, -0.013269662857055664, -0.04333817958831787, 2.9662556648254395, -0.7150292992591858, -2.7026476860046387, 
577, 100301494, 0.5914557576179504, -0.1931537240743637, -0.7214853763580322, 0.30386000871658325, -0.012883901596069336, -0.04817706346511841, 0.2531214952468872, -0.22516578435897827, -5.330598831176758, 14.605985641479492, 
578, 100318161, 0.5337291955947876, -0.3162294328212738, -0.7817122340202332, 0.06370382010936737, 0.11643111705780029, 0.10119378566741943, 0.04313325881958008, 6.679703235626221, 5.515378952026367, 4.293623447418213, 
579, 100334828, 0.5289180278778076, -0.3102647364139557, -0.7894505262374878, 0.027378294616937637, 0.28039997816085815, 0.10023003816604614, -0.8401734828948975, 16.830516815185547, 7.812612056732178, -50.170738220214844, 
580, 100351495, 0.6071737408638, -0.2303963005542755, -0.7539379000663757, 0.09917447715997696, 0.12694835662841797, -0.02264106273651123, 0.17399811744689941, 7.028326034545898, 0.08854055404663086, 10.97044849395752, 
581, 100368162, 0.6373416185379028, -0.1880263388156891, -0.7385175824165344, 0.11416570842266083, 0.13816338777542114, -0.034202516078948975, 0.016707003116607666, 8.305962562561035, -1.8182835578918457, 1.2986485958099365, 
582, 100384829, 0.646837055683136, -0.15703044831752777, -0.7352548241615295, 0.1278432011604309, 0.12934261560440063, -0.0697939395904541, -0.039679646492004395, 7.828543663024902, -4.149988651275635, -2.220229148864746, 
583, 100401496, 0.6474172472953796, -0.14086653292179108, -0.7375170588493347, 0.13067680597305298, 0.13966012001037598, -0.11499279737472534, -0.09398633241653442, 8.43245792388916, -6.883466720581055, -5.579423427581787, 
584, 100418163, 0.6520107984542847, -0.135390043258667, -0.7342149019241333, 0.13221238553524017, 0.1386372447013855, -0.20082730054855347, 0.00844871997833252, 8.351448059082031, -12.021195411682129, 0.6199066042900085, 
585, 100434830, 0.6436218023300171, -0.14443832635879517, -0.7460767030715942, 0.09087569266557693, 0.21456384658813477, -0.11462759971618652, -0.02958083152770996, 13.000393867492676, -6.537654399871826, -2.1242763996124268, 
586, 100451497, 0.644788384437561, -0.14763164520263672, -0.747752845287323, 0.05760970339179039, 0.20132040977478027, -0.12405860424041748, -0.0065233707427978516, 12.22263240814209, -7.198888301849365, -0.5241243243217468, 
587, 100468164, 0.6442134976387024, -0.14753314852714539, -0.7502847909927368, 0.017195925116539, 0.23925912380218506, -0.1338295340538025, -0.017946302890777588, 14.567691802978516, -7.615817070007324, -1.2537227869033813, 
588, 100484831, 0.644001305103302, -0.14512459933757782, -0.7508584856987, -0.02031680755317211, 0.2590429186820984, -0.13190311193466187, -0.03198188543319702, 15.75362491607666, -7.458037853240967, -2.0410964488983154, 
589, 100501498, 0.643436074256897, -0.1430896818637848, -0.7498283982276917, -0.05721089616417885, 0.25900280475616455, -0.121365487575531, -0.016753792762756348, 15.724523544311523, -6.864725589752197, -1.099653720855713, 
590, 100518165, 0.6470887064933777, -0.1361362785100937, -0.7453914880752563, -0.08446763455867767, 0.2517990469932556, -0.09211534261703491, 0.010900735855102539, 15.218545913696289, -5.208057880401611, 0.7251866459846497, 
591, 100534832, 0.6516404151916504, -0.12525981664657593, -0.739894688129425, -0.11059215664863586, 0.24643898010253906, -0.11228680610656738, 0.0033841729164123535, 14.940288543701172, -6.3880414962768555, 0.2978054881095886, 
592, 100551499, 0.6573471426963806, -0.10441764444112778, -0.733317494392395, -0.13869783282279968, 0.24076342582702637, -0.07794791460037231, -0.0019606351852416992, 14.5916109085083, -4.21075439453125, 0.063471220433712, 
593, 100568166, 0.6554303765296936, -0.08516297489404678, -0.7321934103965759, -0.16447265446186066, 0.19442600011825562, -0.03313112258911133, 0.0028527379035949707, 11.722373008728027, -1.6261603832244873, 0.2181480973958969, 
594, 100584833, 0.6434256434440613, -0.0724155530333519, -0.7369828820228577, -0.19394756853580475, 0.18127310276031494, -0.05297154188156128, -0.01714843511581421, 10.963253021240234, -2.8273026943206787, -1.1455790996551514, 
595, 100601500, 0.6193608641624451, -0.06996462494134903, -0.7490991950035095, -0.22438271343708038, 0.10703384876251221, 0.0007194876670837402, 0.0221865177154541, 6.448336601257324, 0.18967415392398834, 1.1882236003875732, 
596, 100618167, 0.5924068689346313, -0.06623604893684387, -0.7606877088546753, -0.25694626569747925, 0.0419766902923584, 0.055191218852996826, -0.0012555718421936035, 2.417827606201172, 3.3866665363311768, -0.0641072541475296, 
597, 100634834, 0.5688439011573792, -0.05799613520503044, -0.769379734992981, -0.28479519486427307, -0.029599249362945557, 0.1311083436012268, -0.02215474843978882, -2.0296061038970947, 7.831649303436279, -1.1730930805206299, 
598, 100651501, 0.54630047082901, -0.04209912195801735, -0.7728315591812134, -0.3201797306537628, -0.06916260719299316, 0.13324588537216187, -0.06537652015686035, -4.506669044494629, 7.899455547332764, -3.723796844482422, 
599, 100668168, 0.5255776643753052, -0.02387811616063118, -0.7716458439826965, -0.3574365973472595, -0.10740405321121216, 0.21636700630187988, -0.105221688747406, -7.020007133483887, 12.834142684936523, -6.0052170753479, 
600, 100684835, 0.5206413865089417, -0.01497732475399971, -0.7611973881721497, -0.3863765299320221, -0.17036408185958862, 0.3262268900871277, -0.23573482036590576, -10.597557067871094, 19.62983512878418, -13.78738784790039, 
601, 100701502, 0.5441917181015015, -0.01377143431454897, -0.7431262731552124, -0.38913893699645996, -0.16614550352096558, 0.34817421436309814, -0.23351120948791504, -9.421194076538086, 21.071735382080078, -14.120708465576172, 
602, 100718169, 0.5882009863853455, -0.02047727070748806, -0.7166877388954163, -0.3741111159324646, -0.09995901584625244, 0.2227146029472351, -0.17106026411056519, -5.120752811431885, 13.55923843383789, -10.491789817810059, 
603, 100734836, 0.6471129655838013, -0.024660201743245125, -0.6763407588005066, -0.35099872946739197, -0.04482084512710571, 0.1655118465423584, -0.04597371816635132, -2.112172842025757, 10.028595924377441, -2.923142433166504, 
604, 100751503, 0.7095514535903931, -0.05097794160246849, -0.6302663087844849, -0.3109700083732605, -0.018930673599243164, 0.18505209684371948, 0.13441938161849976, -0.892192542552948, 11.138087272644043, 8.048361778259277, 
605, 100768170, 0.7539401054382324, -0.09845437109470367, -0.5945605039596558, -0.2614935636520386, 0.0061168670654296875, 0.019536614418029785, 0.30492454767227173, -0.21158528327941895, 0.9533311724662781, 18.313758850097656, 
606, 100784837, 0.7691815495491028, -0.1494031846523285, -0.5776212215423584, -0.22889310121536255, 0.4783528447151184, -0.5202094316482544, 0.4582427144050598, 26.600908279418945, -33.51013946533203, 26.955904006958008, 
607, 100801504, 0.7484747171401978, -0.16486629843711853, -0.5930224657058716, -0.24683880805969238, 0.6111432313919067, -0.6168193817138672, 0.34863847494125366, 37.59645080566406, -37.015525817871094, 19.217769622802734, 
608, 100818171, 0.7143985033035278, -0.16018091142177582, -0.6185410618782043, -0.2852790653705597, 0.3028106689453125, -0.22605592012405396, 0.2264576554298401, 19.176326751708984, -12.99351692199707, 12.758077621459961, 
609, 100834838, 0.6712868809700012, -0.1505720615386963, -0.6484004855155945, -0.32600441575050354, 0.20736050605773926, -0.07537788152694702, 0.1576523780822754, 13.024317741394043, -4.018591403961182, 8.9013090133667, 
610, 100851505, 0.6128162741661072, -0.1411387026309967, -0.6839778423309326, -0.36974355578422546, 0.13906699419021606, -0.06867635250091553, 0.06108134984970093, 8.762883186340332, -3.67939829826355, 3.148869752883911, 
611, 100868172, 0.5417162179946899, -0.13163696229457855, -0.7182179093360901, -0.4163874387741089, -0.03301036357879639, 0.06953668594360352, -0.1366991400718689, -2.7396414279937744, 4.213604927062988, -7.971756458282471, 
612, 100884839, 0.46414270997047424, -0.1388021558523178, -0.7363925576210022, -0.4722622036933899, -0.27241045236587524, 0.3853932023048401, -0.3562483787536621, -18.986614227294922, 23.055458068847656, -19.2477970123291, 
613, 100901506, 0.4135533273220062, -0.16172893345355988, -0.7278848886489868, -0.5224952101707458, -0.42586398124694824, 0.5728558897972107, -0.42195624113082886, -27.451101303100586, 35.03557205200195, -22.32571792602539, 
614, 100918173, 0.4302420914173126, -0.1841011345386505, -0.6983173489570618, -0.5416193604469299, -0.4691472053527832, 0.5355114936828613, -0.4494176506996155, -26.994762420654297, 33.699214935302734, -26.245630264282227, 
615, 100934840, 0.5090150833129883, -0.18601900339126587, -0.6449799537658691, -0.5387964844703674, -0.40354710817337036, 0.2398025393486023, -0.3868868947029114, -21.557580947875977, 15.991660118103027, -24.812915802001953, 
616, 100951507, 0.630556583404541, -0.1447167992591858, -0.5580775141716003, -0.5196201801300049, -0.4444735646247864, 0.015247762203216553, -0.15991979837417603, -25.026248931884766, 2.5230228900909424, -13.33553695678711, 
617, 100968174, 0.759769082069397, -0.09016043692827225, -0.43275460600852966, -0.47680753469467163, -0.40159672498703003, -0.02349478006362915, 0.5493366122245789, -29.66151237487793, 1.1236824989318848, 28.412309646606445, 
618, 100984841, 0.8461805582046509, -0.10195965319871902, -0.32091519236564636, -0.4130328893661499, -0.18370294570922852, -0.1253070831298828, 1.3116049766540527, -20.59624481201172, -8.119192123413086, 76.89323425292969, 
619, 101001508, 0.8667446374893188, -0.17518723011016846, -0.30863291025161743, -0.35044145584106445, 0.3887782692909241, -0.802594780921936, 1.2623875141143799, 20.446430206298828, -53.448360443115234, 73.07196807861328, 
620, 101018175, 0.8296500444412231, -0.22025908529758453, -0.36627230048179626, -0.3591814339160919, 0.32733792066574097, -0.7476977109909058, 0.5200321078300476, 22.671039581298828, -45.36365509033203, 28.385021209716797, 
621, 101034842, 0.7809971570968628, -0.23761406540870667, -0.4303533434867859, -0.38520023226737976, 0.09201574325561523, -0.21145999431610107, 0.2894561290740967, 7.336810111999512, -12.597665786743164, 16.785329818725586, 
622, 101051509, 0.7203191518783569, -0.25179019570350647, -0.5010389685630798, -0.4082918167114258, -0.012946665287017822, 0.023461759090423584, 0.1405075192451477, -0.16251790523529053, 1.3101876974105835, 8.487741470336914, 
623, 101068176, 0.6561678647994995, -0.26550742983818054, -0.5676640272140503, -0.42036566138267517, -0.03225088119506836, 0.11727887392044067, -0.16032320261001587, -3.0370230674743652, 6.978324890136719, -9.396235466003418, 
624, 101084843, 0.6066916584968567, -0.29089486598968506, -0.5962567925453186, -0.437930703163147, -0.10555213689804077, 0.2773318886756897, -0.591305136680603, -8.612483024597168, 17.430221557617188, -34.63858413696289, 
625, 101101510, 0.6019812822341919, -0.30532121658325195, -0.576335608959198, -0.46068939566612244, -0.10199755430221558, 0.24896949529647827, -0.5983157753944397, -5.784124374389648, 16.082372665405273, -35.464237213134766, 
626, 101118177, 0.643687903881073, -0.28690263628959656, -0.5230792164802551, -0.47931307554244995, -0.10006272792816162, 0.21346229314804077, -0.35040950775146484, -4.331518650054932, 13.12086296081543, -21.26395034790039, 
627, 101134844, 0.7152078151702881, -0.24680665135383606, -0.44216546416282654, -0.4817199409008026, -0.18141716718673706, 0.21000748872756958, -0.04166591167449951, -10.114173889160156, 12.95654010772705, -3.7537221908569336, 
628, 101151511, 0.7822810411453247, -0.22895954549312592, -0.3518218994140625, -0.4602557122707367, -0.13613665103912354, 0.13766580820083618, 0.5366175174713135, -10.780948638916016, 8.679615020751953, 31.345876693725586, 
629, 101168178, 0.8203560709953308, -0.2685111463069916, -0.2964673936367035, -0.4086867868900299, -0.03626972436904907, -0.09977835416793823, 0.8856132626533508, -4.160613059997559, -7.308223247528076, 52.86946105957031, 
630, 101184845, 0.814678966999054, -0.33001717925071716, -0.30278900265693665, -0.36838245391845703, 0.478118360042572, -0.6875988245010376, 0.7187947630882263, 28.472972869873047, -44.191402435302734, 40.332733154296875, 
631, 101201512, 0.7858152985572815, -0.34856948256492615, -0.3441275656223297, -0.3775842785835266, 0.34370994567871094, -0.5983322262763977, 0.3175896406173706, 22.405479431152344, -35.57137680053711, 17.650699615478516, 
632, 101218179, 0.7494049072265625, -0.3488806486129761, -0.3957606256008148, -0.40005990862846375, 0.11857503652572632, -0.13135015964508057, 0.20633935928344727, 8.049461364746094, -7.527591705322266, 12.037572860717773, 
633, 101234846, 0.7113138437271118, -0.34575414657592773, -0.45030808448791504, -0.4143783152103424, 0.021326661109924316, 0.08100712299346924, 0.025378942489624023, 1.128265380859375, 4.925111293792725, 1.43548583984375, 
634, 101251513, 0.6832513809204102, -0.34470415115356445, -0.485754132270813, -0.42236196994781494, 0.004034936428070068, 0.20921945571899414, -0.2752225399017334, -0.6999328136444092, 12.512107849121094, -16.53989601135254, 
635, 101268180, 0.6792775988578796, -0.3494475781917572, -0.4777184724807739, -0.43388208746910095, -0.03632247447967529, 0.2767820954322815, -0.43085944652557373, -2.099648952484131, 16.942853927612305, -25.639636993408203, 
636, 101284847, 0.7030358910560608, -0.3441574275493622, -0.4354192912578583, -0.44464176893234253, 0.042656540870666504, 0.12355369329452515, -0.20368701219558716, 3.2397830486297607, 7.508605480194092, -12.006396293640137, 
637, 101301514, 0.739751398563385, -0.3178791403770447, -0.38602563738822937, -0.45022767782211304, 0.047290682792663574, 0.11392313241958618, 0.02617877721786499, 2.8567380905151367, 6.7947211265563965, 1.707702875137329, 
638, 101318181, 0.781620442867279, -0.28790780901908875, -0.3340465724468231, -0.4411252439022064, -0.0278894305229187, 0.1681869626045227, 0.25715094804763794, -2.3666810989379883, 10.391965866088867, 15.142608642578125, 
639, 101334848, 0.8105577826499939, -0.2907435894012451, -0.2967105805873871, -0.4128282070159912, -0.05470478534698486, 0.14143848419189453, 0.47239214181900024, -3.7273991107940674, 8.626285552978516, 28.246784210205078, 
640, 101351515, 0.8252137303352356, -0.3184574842453003, -0.28259873390197754, -0.37114033102989197, 0.0018581151962280273, -0.04581397771835327, 0.4577903151512146, 0.165777325630188, -3.071296215057373, 27.433061599731445, 
641, 101368182, 0.8258103132247925, -0.3518160581588745, -0.29030415415763855, -0.3316420912742615, 0.1346563696861267, -0.24298638105392456, 0.3084830641746521, 8.054182052612305, -15.143651008605957, 18.065399169921875, 
642, 101384849, 0.8186097145080566, -0.3721264600753784, -0.3103708028793335, -0.3083345592021942, 0.20679771900177002, -0.3059350848197937, 0.1871090531349182, 12.481968879699707, -18.616785049438477, 10.707128524780273, 
643, 101401516, 0.8093812465667725, -0.3786432147026062, -0.33627524971961975, -0.29740607738494873, 0.161482036113739, -0.1927064061164856, 0.13146448135375977, 9.936522483825684, -11.52761173248291, 7.628485202789307, 
644, 101418183, 0.8014212250709534, -0.37848740816116333, -0.362228661775589, -0.28855112195014954, 0.11491650342941284, -0.08622604608535767, 0.07528501749038696, 7.03913688659668, -5.103896617889404, 4.373022079467773, 
645, 101434850, 0.7958723902702332, -0.37568312883377075, -0.38321182131767273, -0.2803538739681244, 0.11156493425369263, -0.05002415180206299, 0.010069131851196289, 6.716876983642578, -2.9707155227661133, 0.4927710294723511, 
646, 101451517, 0.7950180172920227, -0.37107253074645996, -0.3924987018108368, -0.2760373651981354, 0.11728006601333618, -0.0382000207901001, -0.03802603483200073, 7.023221492767334, -2.296778440475464, -2.3179101943969727, 
647, 101468184, 0.7948386669158936, -0.3710562586784363, -0.39130473136901855, -0.27826163172721863, 0.11250728368759155, -0.016700685024261475, -0.009686589241027832, 6.7526535987854, -0.9934835433959961, -0.5684666633605957, 
648, 101484851, 0.7820379137992859, -0.37932083010673523, -0.39946913719177246, -0.29147377610206604, 0.11646801233291626, 0.001774132251739502, 0.07313454151153564, 7.023714542388916, 0.1407044231891632, 4.329738616943359, 
649, 101501518, 0.7666529417037964, -0.39238572120666504, -0.41031089425086975, -0.29986968636512756, 0.18543821573257446, 0.0060623884201049805, 0.09995722770690918, 11.211126327514648, 0.37683814764022827, 5.836887836456299, 
